video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
113_983,12,test,fake,data/frames_flat/test/fake/113_983/frame_000012.png,0.9946812987327576,fake
113_983,13,test,fake,data/frames_flat/test/fake/113_983/frame_000013.png,0.992254376411438,fake
113_983,14,test,fake,data/frames_flat/test/fake/113_983/frame_000014.png,0.9980005621910095,fake
113_983,15,test,fake,data/frames_flat/test/fake/113_983/frame_000015.png,0.9939701557159424,fake
113_983,16,test,fake,data/frames_flat/test/fake/113_983/frame_000016.png,0.9979908466339111,fake
113_983,17,test,fake,data/frames_flat/test/fake/113_983/frame_000017.png,0.9955164790153503,fake
113_983,18,test,fake,data/frames_flat/test/fake/113_983/frame_000018.png,0.9981650710105896,fake
113_983,19,test,fake,data/frames_flat/test/fake/113_983/frame_000019.png,0.9993041753768921,fake
113_983,20,test,fake,data/frames_flat/test/fake/113_983/frame_000020.png,0.9988847374916077,fake
113_983,21,test,fake,data/frames_flat/test/fake/113_983/frame_000021.png,0.9970715045928955,fake
113_983,22,test,fake,data/frames_flat/test/fake/113_983/frame_000022.png,0.9979666471481323,fake
113_983,23,test,fake,data/frames_flat/test/fake/113_983/frame_000023.png,0.9989762306213379,fake
113_983,24,test,fake,data/frames_flat/test/fake/113_983/frame_000024.png,0.9980284571647644,fake
113_983,25,test,fake,data/frames_flat/test/fake/113_983/frame_000025.png,0.9969377517700195,fake
113_983,26,test,fake,data/frames_flat/test/fake/113_983/frame_000026.png,0.9966945648193359,fake
113_983,27,test,fake,data/frames_flat/test/fake/113_983/frame_000027.png,0.996751070022583,fake
113_983,28,test,fake,data/frames_flat/test/fake/113_983/frame_000028.png,0.9828392863273621,fake
113_983,29,test,fake,data/frames_flat/test/fake/113_983/frame_000029.png,0.9831451177597046,fake
113_983,30,test,fake,data/frames_flat/test/fake/113_983/frame_000030.png,0.9978891015052795,fake
113_983,31,test,fake,data/frames_flat/test/fake/113_983/frame_000031.png,0.9879459142684937,fake
113_983,32,test,fake,data/frames_flat/test/fake/113_983/frame_000032.png,0.9959010481834412,fake
113_983,33,test,fake,data/frames_flat/test/fake/113_983/frame_000033.png,0.9961714148521423,fake
114,0,test,real,data/frames_flat/test/real/114/frame_000000.png,0.018784571439027786,real
114,1,test,real,data/frames_flat/test/real/114/frame_000001.png,0.029444778338074684,real
114,2,test,real,data/frames_flat/test/real/114/frame_000002.png,0.03536038100719452,real
114,3,test,real,data/frames_flat/test/real/114/frame_000003.png,0.007600749842822552,real
114,4,test,real,data/frames_flat/test/real/114/frame_000004.png,0.023785918951034546,real
114,5,test,real,data/frames_flat/test/real/114/frame_000005.png,0.021748997271060944,real
114,6,test,real,data/frames_flat/test/real/114/frame_000006.png,0.04658364877104759,real
114,7,test,real,data/frames_flat/test/real/114/frame_000007.png,0.038544680923223495,real
114,8,test,real,data/frames_flat/test/real/114/frame_000008.png,0.07327145338058472,real
114,9,test,real,data/frames_flat/test/real/114/frame_000009.png,0.0512683242559433,real
114,10,test,real,data/frames_flat/test/real/114/frame_000010.png,0.025837289169430733,real
114,11,test,real,data/frames_flat/test/real/114/frame_000011.png,0.01608145609498024,real
114,12,test,real,data/frames_flat/test/real/114/frame_000012.png,0.26235806941986084,real
114,13,test,real,data/frames_flat/test/real/114/frame_000013.png,0.014760727994143963,real
114,14,test,real,data/frames_flat/test/real/114/frame_000014.png,0.005475383717566729,real
114,15,test,real,data/frames_flat/test/real/114/frame_000015.png,0.06944669783115387,real
114,16,test,real,data/frames_flat/test/real/114/frame_000016.png,0.020383192226290703,real
114,17,test,real,data/frames_flat/test/real/114/frame_000017.png,0.01727166399359703,real
114,18,test,real,data/frames_flat/test/real/114/frame_000018.png,0.029558740556240082,real
114,19,test,real,data/frames_flat/test/real/114/frame_000019.png,0.05828806012868881,real
114,20,test,real,data/frames_flat/test/real/114/frame_000020.png,0.03374933451414108,real
114,21,test,real,data/frames_flat/test/real/114/frame_000021.png,0.04649233818054199,real
114,22,test,real,data/frames_flat/test/real/114/frame_000022.png,0.058507077395915985,real
114,23,test,real,data/frames_flat/test/real/114/frame_000023.png,0.04850071296095848,real
114,24,test,real,data/frames_flat/test/real/114/frame_000024.png,0.014060936868190765,real
114,25,test,real,data/frames_flat/test/real/114/frame_000025.png,0.05923144891858101,real
114,26,test,real,data/frames_flat/test/real/114/frame_000026.png,0.0816858559846878,real
114,27,test,real,data/frames_flat/test/real/114/frame_000027.png,0.022595109418034554,real
114,28,test,real,data/frames_flat/test/real/114/frame_000028.png,0.00785734597593546,real
114,29,test,real,data/frames_flat/test/real/114/frame_000029.png,0.09671986848115921,real
114,30,test,real,data/frames_flat/test/real/114/frame_000030.png,0.07353900372982025,real
114,31,test,real,data/frames_flat/test/real/114/frame_000031.png,0.12552231550216675,real
114,32,test,real,data/frames_flat/test/real/114/frame_000032.png,0.014998606406152248,real
114,33,test,real,data/frames_flat/test/real/114/frame_000033.png,0.056493569165468216,real
114,34,test,real,data/frames_flat/test/real/114/frame_000034.png,0.0033339587971568108,real
114,35,test,real,data/frames_flat/test/real/114/frame_000035.png,0.004794297739863396,real
114,36,test,real,data/frames_flat/test/real/114/frame_000036.png,0.003800899488851428,real
114,37,test,real,data/frames_flat/test/real/114/frame_000037.png,0.00964842177927494,real
114,38,test,real,data/frames_flat/test/real/114/frame_000038.png,0.017033200711011887,real
114,39,test,real,data/frames_flat/test/real/114/frame_000039.png,0.03790184110403061,real
114,40,test,real,data/frames_flat/test/real/114/frame_000040.png,0.009743914008140564,real
114,41,test,real,data/frames_flat/test/real/114/frame_000041.png,0.00644506374374032,real
114,42,test,real,data/frames_flat/test/real/114/frame_000042.png,0.01729738712310791,real
114,43,test,real,data/frames_flat/test/real/114/frame_000043.png,0.011707797646522522,real
114,44,test,real,data/frames_flat/test/real/114/frame_000044.png,0.033801738172769547,real
114,45,test,real,data/frames_flat/test/real/114/frame_000045.png,0.015916792675852776,real
114,46,test,real,data/frames_flat/test/real/114/frame_000046.png,0.062867671251297,real
114,47,test,real,data/frames_flat/test/real/114/frame_000047.png,0.0053018745966255665,real
114,48,test,real,data/frames_flat/test/real/114/frame_000048.png,0.04672057554125786,real
114_102,0,test,fake,data/frames_flat/test/fake/114_102/frame_000000.png,0.9897662997245789,fake
114_102,1,test,fake,data/frames_flat/test/fake/114_102/frame_000001.png,0.9940809607505798,fake
114_102,2,test,fake,data/frames_flat/test/fake/114_102/frame_000002.png,0.9583850502967834,fake
114_102,3,test,fake,data/frames_flat/test/fake/114_102/frame_000003.png,0.9615817070007324,fake
114_102,4,test,fake,data/frames_flat/test/fake/114_102/frame_000004.png,0.9821536540985107,fake
114_102,5,test,fake,data/frames_flat/test/fake/114_102/frame_000005.png,0.9860298037528992,fake
114_102,6,test,fake,data/frames_flat/test/fake/114_102/frame_000006.png,0.9870861172676086,fake
114_102,7,test,fake,data/frames_flat/test/fake/114_102/frame_000007.png,0.9948561191558838,fake
114_102,8,test,fake,data/frames_flat/test/fake/114_102/frame_000008.png,0.9789949059486389,fake
114_102,9,test,fake,data/frames_flat/test/fake/114_102/frame_000009.png,0.9743987917900085,fake
114_102,10,test,fake,data/frames_flat/test/fake/114_102/frame_000010.png,0.9941599369049072,fake
114_102,11,test,fake,data/frames_flat/test/fake/114_102/frame_000011.png,0.98539137840271,fake
114_102,12,test,fake,data/frames_flat/test/fake/114_102/frame_000012.png,0.9911709427833557,fake
114_102,13,test,fake,data/frames_flat/test/fake/114_102/frame_000013.png,0.9924010038375854,fake
114_102,14,test,fake,data/frames_flat/test/fake/114_102/frame_000014.png,0.9918513894081116,fake
114_102,15,test,fake,data/frames_flat/test/fake/114_102/frame_000015.png,0.992192804813385,fake
114_102,16,test,fake,data/frames_flat/test/fake/114_102/frame_000016.png,0.9803829193115234,fake
114_102,17,test,fake,data/frames_flat/test/fake/114_102/frame_000017.png,0.9605535268783569,fake
114_102,18,test,fake,data/frames_flat/test/fake/114_102/frame_000018.png,0.9614107608795166,fake
114_102,19,test,fake,data/frames_flat/test/fake/114_102/frame_000019.png,0.9544404745101929,fake
114_102,20,test,fake,data/frames_flat/test/fake/114_102/frame_000020.png,0.9904416799545288,fake
114_102,21,test,fake,data/frames_flat/test/fake/114_102/frame_000021.png,0.9880741238594055,fake
114_102,22,test,fake,data/frames_flat/test/fake/114_102/frame_000022.png,0.9769589304924011,fake
114_102,23,test,fake,data/frames_flat/test/fake/114_102/frame_000023.png,0.9943820834159851,fake
114_102,24,test,fake,data/frames_flat/test/fake/114_102/frame_000024.png,0.9891291856765747,fake
114_102,25,test,fake,data/frames_flat/test/fake/114_102/frame_000025.png,0.980262041091919,fake
114_102,26,test,fake,data/frames_flat/test/fake/114_102/frame_000026.png,0.9293781518936157,fake
114_102,27,test,fake,data/frames_flat/test/fake/114_102/frame_000027.png,0.9697785973548889,fake
114_102,28,test,fake,data/frames_flat/test/fake/114_102/frame_000028.png,0.8587697744369507,fake
114_102,29,test,fake,data/frames_flat/test/fake/114_102/frame_000029.png,0.9105967879295349,fake
114_102,30,test,fake,data/frames_flat/test/fake/114_102/frame_000030.png,0.9918367266654968,fake
114_102,31,test,fake,data/frames_flat/test/fake/114_102/frame_000031.png,0.9800467491149902,fake
114_102,32,test,fake,data/frames_flat/test/fake/114_102/frame_000032.png,0.9778259992599487,fake
114_102,33,test,fake,data/frames_flat/test/fake/114_102/frame_000033.png,0.9893556237220764,fake
114_102,34,test,fake,data/frames_flat/test/fake/114_102/frame_000034.png,0.9965606331825256,fake
114_102,35,test,fake,data/frames_flat/test/fake/114_102/frame_000035.png,0.9924924969673157,fake
114_102,36,test,fake,data/frames_flat/test/fake/114_102/frame_000036.png,0.9947977066040039,fake
114_102,37,test,fake,data/frames_flat/test/fake/114_102/frame_000037.png,0.9922952651977539,fake
114_102,38,test,fake,data/frames_flat/test/fake/114_102/frame_000038.png,0.984443187713623,fake
114_102,39,test,fake,data/frames_flat/test/fake/114_102/frame_000039.png,0.9954808950424194,fake
114_102,40,test,fake,data/frames_flat/test/fake/114_102/frame_000040.png,0.9916127920150757,fake
114_102,41,test,fake,data/frames_flat/test/fake/114_102/frame_000041.png,0.9910353422164917,fake
114_102,42,test,fake,data/frames_flat/test/fake/114_102/frame_000042.png,0.9914999604225159,fake
114_102,43,test,fake,data/frames_flat/test/fake/114_102/frame_000043.png,0.9925885200500488,fake
114_102,44,test,fake,data/frames_flat/test/fake/114_102/frame_000044.png,0.9968043565750122,fake
114_102,45,test,fake,data/frames_flat/test/fake/114_102/frame_000045.png,0.994461715221405,fake
114_102,46,test,fake,data/frames_flat/test/fake/114_102/frame_000046.png,0.9958983063697815,fake
114_102,47,test,fake,data/frames_flat/test/fake/114_102/frame_000047.png,0.9969183206558228,fake
114_102,48,test,fake,data/frames_flat/test/fake/114_102/frame_000048.png,0.9953070282936096,fake
115,0,test,real,data/frames_flat/test/real/115/frame_000000.png,0.051630448549985886,real
115,1,test,real,data/frames_flat/test/real/115/frame_000001.png,0.20517833530902863,real
115,2,test,real,data/frames_flat/test/real/115/frame_000002.png,0.5511309504508972,fake
115,3,test,real,data/frames_flat/test/real/115/frame_000003.png,0.07287127524614334,real
115,4,test,real,data/frames_flat/test/real/115/frame_000004.png,0.08098991215229034,real
115,5,test,real,data/frames_flat/test/real/115/frame_000005.png,0.06606046110391617,real
115,6,test,real,data/frames_flat/test/real/115/frame_000006.png,0.33836498856544495,real
115,7,test,real,data/frames_flat/test/real/115/frame_000007.png,0.06735853850841522,real
115,8,test,real,data/frames_flat/test/real/115/frame_000008.png,0.026763634756207466,real
115,9,test,real,data/frames_flat/test/real/115/frame_000009.png,0.04143253713846207,real
115,10,test,real,data/frames_flat/test/real/115/frame_000010.png,0.08262858539819717,real
115_939,0,test,fake,data/frames_flat/test/fake/115_939/frame_000000.png,0.9753916263580322,fake
115_939,1,test,fake,data/frames_flat/test/fake/115_939/frame_000001.png,0.9789464473724365,fake
115_939,2,test,fake,data/frames_flat/test/fake/115_939/frame_000002.png,0.3991231620311737,real
115_939,3,test,fake,data/frames_flat/test/fake/115_939/frame_000003.png,0.9415366649627686,fake
115_939,4,test,fake,data/frames_flat/test/fake/115_939/frame_000004.png,0.9319010376930237,fake
115_939,5,test,fake,data/frames_flat/test/fake/115_939/frame_000005.png,0.9842378497123718,fake
115_939,6,test,fake,data/frames_flat/test/fake/115_939/frame_000006.png,0.9789320826530457,fake
115_939,7,test,fake,data/frames_flat/test/fake/115_939/frame_000007.png,0.958238422870636,fake
115_939,8,test,fake,data/frames_flat/test/fake/115_939/frame_000008.png,0.9630751609802246,fake
115_939,9,test,fake,data/frames_flat/test/fake/115_939/frame_000009.png,0.9898048639297485,fake
115_939,10,test,fake,data/frames_flat/test/fake/115_939/frame_000010.png,0.9863510727882385,fake
116,0,test,real,data/frames_flat/test/real/116/frame_000000.png,0.010987072251737118,real
116,1,test,real,data/frames_flat/test/real/116/frame_000001.png,0.007703192066401243,real
116,2,test,real,data/frames_flat/test/real/116/frame_000002.png,0.030842462554574013,real
116,3,test,real,data/frames_flat/test/real/116/frame_000003.png,0.015022902749478817,real
116,4,test,real,data/frames_flat/test/real/116/frame_000004.png,0.0110910190269351,real
116,5,test,real,data/frames_flat/test/real/116/frame_000005.png,0.028599679470062256,real
116,6,test,real,data/frames_flat/test/real/116/frame_000006.png,0.055464357137680054,real
116,7,test,real,data/frames_flat/test/real/116/frame_000007.png,0.024546481668949127,real
116,8,test,real,data/frames_flat/test/real/116/frame_000008.png,0.061247583478689194,real
116,9,test,real,data/frames_flat/test/real/116/frame_000009.png,0.06455706804990768,real
116,10,test,real,data/frames_flat/test/real/116/frame_000010.png,0.6645474433898926,fake
116_091,0,test,fake,data/frames_flat/test/fake/116_091/frame_000000.png,0.9292578101158142,fake
116_091,1,test,fake,data/frames_flat/test/fake/116_091/frame_000001.png,0.936156690120697,fake
116_091,2,test,fake,data/frames_flat/test/fake/116_091/frame_000002.png,0.9624359607696533,fake
116_091,3,test,fake,data/frames_flat/test/fake/116_091/frame_000003.png,0.9746794700622559,fake
116_091,4,test,fake,data/frames_flat/test/fake/116_091/frame_000004.png,0.9665510058403015,fake
116_091,5,test,fake,data/frames_flat/test/fake/116_091/frame_000005.png,0.8085526823997498,fake
116_091,6,test,fake,data/frames_flat/test/fake/116_091/frame_000006.png,0.9566712379455566,fake
116_091,7,test,fake,data/frames_flat/test/fake/116_091/frame_000007.png,0.9421997666358948,fake
116_091,8,test,fake,data/frames_flat/test/fake/116_091/frame_000008.png,0.9392008781433105,fake
116_091,9,test,fake,data/frames_flat/test/fake/116_091/frame_000009.png,0.9128833413124084,fake
116_091,10,test,fake,data/frames_flat/test/fake/116_091/frame_000010.png,0.9462599754333496,fake
117,0,test,real,data/frames_flat/test/real/117/frame_000000.png,0.03771563991904259,real
117,1,test,real,data/frames_flat/test/real/117/frame_000001.png,0.011449108831584454,real
117,2,test,real,data/frames_flat/test/real/117/frame_000002.png,0.0044927094131708145,real
117,3,test,real,data/frames_flat/test/real/117/frame_000003.png,0.0015690483851358294,real
117,4,test,real,data/frames_flat/test/real/117/frame_000004.png,0.0026351031847298145,real
117,5,test,real,data/frames_flat/test/real/117/frame_000005.png,0.007978380657732487,real
117,6,test,real,data/frames_flat/test/real/117/frame_000006.png,0.0014292465057224035,real
117,7,test,real,data/frames_flat/test/real/117/frame_000007.png,0.01815185323357582,real
117,8,test,real,data/frames_flat/test/real/117/frame_000008.png,0.005739128682762384,real
117,9,test,real,data/frames_flat/test/real/117/frame_000009.png,0.004842833150178194,real
117,10,test,real,data/frames_flat/test/real/117/frame_000010.png,0.020546654239296913,real
117,11,test,real,data/frames_flat/test/real/117/frame_000011.png,0.4386821985244751,real
117,12,test,real,data/frames_flat/test/real/117/frame_000012.png,0.013829880394041538,real
117,13,test,real,data/frames_flat/test/real/117/frame_000013.png,0.015966402366757393,real
117,14,test,real,data/frames_flat/test/real/117/frame_000014.png,0.059189774096012115,real
117,15,test,real,data/frames_flat/test/real/117/frame_000015.png,0.013635610230267048,real
117,16,test,real,data/frames_flat/test/real/117/frame_000016.png,0.03188285231590271,real
117,17,test,real,data/frames_flat/test/real/117/frame_000017.png,0.000982093159109354,real
117,18,test,real,data/frames_flat/test/real/117/frame_000018.png,0.00584085239097476,real
117,19,test,real,data/frames_flat/test/real/117/frame_000019.png,0.0034694804344326258,real
117,20,test,real,data/frames_flat/test/real/117/frame_000020.png,0.01042548380792141,real
117,21,test,real,data/frames_flat/test/real/117/frame_000021.png,0.010463159531354904,real
117_217,0,test,fake,data/frames_flat/test/fake/117_217/frame_000000.png,0.9676262140274048,fake
117_217,1,test,fake,data/frames_flat/test/fake/117_217/frame_000001.png,0.9767056107521057,fake
117_217,2,test,fake,data/frames_flat/test/fake/117_217/frame_000002.png,0.9870561361312866,fake
117_217,3,test,fake,data/frames_flat/test/fake/117_217/frame_000003.png,0.9788272380828857,fake
117_217,4,test,fake,data/frames_flat/test/fake/117_217/frame_000004.png,0.9700754284858704,fake
117_217,5,test,fake,data/frames_flat/test/fake/117_217/frame_000005.png,0.9826547503471375,fake
117_217,6,test,fake,data/frames_flat/test/fake/117_217/frame_000006.png,0.9872942566871643,fake
117_217,7,test,fake,data/frames_flat/test/fake/117_217/frame_000007.png,0.9529646039009094,fake
117_217,8,test,fake,data/frames_flat/test/fake/117_217/frame_000008.png,0.9845864772796631,fake
117_217,9,test,fake,data/frames_flat/test/fake/117_217/frame_000009.png,0.9646007418632507,fake
117_217,10,test,fake,data/frames_flat/test/fake/117_217/frame_000010.png,0.982808530330658,fake
117_217,11,test,fake,data/frames_flat/test/fake/117_217/frame_000011.png,0.9799160957336426,fake
117_217,12,test,fake,data/frames_flat/test/fake/117_217/frame_000012.png,0.8605762124061584,fake
117_217,13,test,fake,data/frames_flat/test/fake/117_217/frame_000013.png,0.9192634224891663,fake
117_217,14,test,fake,data/frames_flat/test/fake/117_217/frame_000014.png,0.9945085644721985,fake
117_217,15,test,fake,data/frames_flat/test/fake/117_217/frame_000015.png,0.9755125641822815,fake
117_217,16,test,fake,data/frames_flat/test/fake/117_217/frame_000016.png,0.9450578093528748,fake
117_217,17,test,fake,data/frames_flat/test/fake/117_217/frame_000017.png,0.9873950481414795,fake
117_217,18,test,fake,data/frames_flat/test/fake/117_217/frame_000018.png,0.9648215174674988,fake
117_217,19,test,fake,data/frames_flat/test/fake/117_217/frame_000019.png,0.9586612582206726,fake
117_217,20,test,fake,data/frames_flat/test/fake/117_217/frame_000020.png,0.09931597858667374,real
117_217,21,test,fake,data/frames_flat/test/fake/117_217/frame_000021.png,0.9655380249023438,fake
118,0,test,real,data/frames_flat/test/real/118/frame_000000.png,0.048274360597133636,real
118,1,test,real,data/frames_flat/test/real/118/frame_000001.png,0.03204619511961937,real
118,2,test,real,data/frames_flat/test/real/118/frame_000002.png,0.005368920974433422,real
118,3,test,real,data/frames_flat/test/real/118/frame_000003.png,0.016147077083587646,real
118,4,test,real,data/frames_flat/test/real/118/frame_000004.png,0.019992981106042862,real
118,5,test,real,data/frames_flat/test/real/118/frame_000005.png,0.049486007541418076,real
118,6,test,real,data/frames_flat/test/real/118/frame_000006.png,0.007284465711563826,real
118,7,test,real,data/frames_flat/test/real/118/frame_000007.png,0.003505161963403225,real
118,8,test,real,data/frames_flat/test/real/118/frame_000008.png,0.005827701184898615,real
118,9,test,real,data/frames_flat/test/real/118/frame_000009.png,0.010882225818932056,real
118,10,test,real,data/frames_flat/test/real/118/frame_000010.png,0.005919331684708595,real
118,11,test,real,data/frames_flat/test/real/118/frame_000011.png,0.11854162812232971,real
118,12,test,real,data/frames_flat/test/real/118/frame_000012.png,0.008366710506379604,real
118,13,test,real,data/frames_flat/test/real/118/frame_000013.png,0.03926071152091026,real
118_120,0,test,fake,data/frames_flat/test/fake/118_120/frame_000000.png,0.9348580241203308,fake
118_120,1,test,fake,data/frames_flat/test/fake/118_120/frame_000001.png,0.9659721255302429,fake
118_120,2,test,fake,data/frames_flat/test/fake/118_120/frame_000002.png,0.971210777759552,fake
118_120,3,test,fake,data/frames_flat/test/fake/118_120/frame_000003.png,0.8704184293746948,fake
118_120,4,test,fake,data/frames_flat/test/fake/118_120/frame_000004.png,0.9747474193572998,fake
118_120,5,test,fake,data/frames_flat/test/fake/118_120/frame_000005.png,0.6624290943145752,fake
118_120,6,test,fake,data/frames_flat/test/fake/118_120/frame_000006.png,0.927191972732544,fake
118_120,7,test,fake,data/frames_flat/test/fake/118_120/frame_000007.png,0.9435049295425415,fake
118_120,8,test,fake,data/frames_flat/test/fake/118_120/frame_000008.png,0.9696211814880371,fake
118_120,9,test,fake,data/frames_flat/test/fake/118_120/frame_000009.png,0.9753057956695557,fake
118_120,10,test,fake,data/frames_flat/test/fake/118_120/frame_000010.png,0.9830270409584045,fake
118_120,11,test,fake,data/frames_flat/test/fake/118_120/frame_000011.png,0.9500099420547485,fake
118_120,12,test,fake,data/frames_flat/test/fake/118_120/frame_000012.png,0.6548107862472534,fake
118_120,13,test,fake,data/frames_flat/test/fake/118_120/frame_000013.png,0.43446192145347595,real
119,0,test,real,data/frames_flat/test/real/119/frame_000000.png,0.033513929694890976,real
119,1,test,real,data/frames_flat/test/real/119/frame_000001.png,0.03969031199812889,real
119,2,test,real,data/frames_flat/test/real/119/frame_000002.png,0.23738358914852142,real
119,3,test,real,data/frames_flat/test/real/119/frame_000003.png,0.010438774712383747,real
119,4,test,real,data/frames_flat/test/real/119/frame_000004.png,0.03191737085580826,real
119,5,test,real,data/frames_flat/test/real/119/frame_000005.png,0.024645911529660225,real
119,6,test,real,data/frames_flat/test/real/119/frame_000006.png,0.030762940645217896,real
119,7,test,real,data/frames_flat/test/real/119/frame_000007.png,0.01739013008773327,real
119,8,test,real,data/frames_flat/test/real/119/frame_000008.png,0.027497055009007454,real
119,9,test,real,data/frames_flat/test/real/119/frame_000009.png,0.010224585421383381,real
119,10,test,real,data/frames_flat/test/real/119/frame_000010.png,0.006942476611584425,real
119,11,test,real,data/frames_flat/test/real/119/frame_000011.png,0.0038202768191695213,real
119,12,test,real,data/frames_flat/test/real/119/frame_000012.png,0.0198215264827013,real
119,13,test,real,data/frames_flat/test/real/119/frame_000013.png,0.0008771443390287459,real
119,14,test,real,data/frames_flat/test/real/119/frame_000014.png,0.006840631365776062,real
119,15,test,real,data/frames_flat/test/real/119/frame_000015.png,0.023512041196227074,real
119,16,test,real,data/frames_flat/test/real/119/frame_000016.png,0.004465845879167318,real
119_123,0,test,fake,data/frames_flat/test/fake/119_123/frame_000000.png,0.9967676401138306,fake
119_123,1,test,fake,data/frames_flat/test/fake/119_123/frame_000001.png,0.9986202716827393,fake
119_123,2,test,fake,data/frames_flat/test/fake/119_123/frame_000002.png,0.9963176250457764,fake
119_123,3,test,fake,data/frames_flat/test/fake/119_123/frame_000003.png,0.9960246086120605,fake
119_123,4,test,fake,data/frames_flat/test/fake/119_123/frame_000004.png,0.9950482249259949,fake
119_123,5,test,fake,data/frames_flat/test/fake/119_123/frame_000005.png,0.9994788765907288,fake
119_123,6,test,fake,data/frames_flat/test/fake/119_123/frame_000006.png,0.9971068501472473,fake
119_123,7,test,fake,data/frames_flat/test/fake/119_123/frame_000007.png,0.9989913105964661,fake
119_123,8,test,fake,data/frames_flat/test/fake/119_123/frame_000008.png,0.9991208910942078,fake
119_123,9,test,fake,data/frames_flat/test/fake/119_123/frame_000009.png,0.9961095452308655,fake
119_123,10,test,fake,data/frames_flat/test/fake/119_123/frame_000010.png,0.9994919300079346,fake
119_123,11,test,fake,data/frames_flat/test/fake/119_123/frame_000011.png,0.9995781779289246,fake
119_123,12,test,fake,data/frames_flat/test/fake/119_123/frame_000012.png,0.9992259740829468,fake
119_123,13,test,fake,data/frames_flat/test/fake/119_123/frame_000013.png,0.9990806579589844,fake
119_123,14,test,fake,data/frames_flat/test/fake/119_123/frame_000014.png,0.9919334053993225,fake
119_123,15,test,fake,data/frames_flat/test/fake/119_123/frame_000015.png,0.996436595916748,fake
119_123,16,test,fake,data/frames_flat/test/fake/119_123/frame_000016.png,0.9989272952079773,fake
120,0,test,real,data/frames_flat/test/real/120/frame_000000.png,0.009900844655930996,real
120,1,test,real,data/frames_flat/test/real/120/frame_000001.png,0.017978152260184288,real
120,2,test,real,data/frames_flat/test/real/120/frame_000002.png,0.00882293563336134,real
120,3,test,real,data/frames_flat/test/real/120/frame_000003.png,0.01508371066302061,real
120,4,test,real,data/frames_flat/test/real/120/frame_000004.png,0.01492995023727417,real
120,5,test,real,data/frames_flat/test/real/120/frame_000005.png,0.018131963908672333,real
120,6,test,real,data/frames_flat/test/real/120/frame_000006.png,0.012613161467015743,real
120,7,test,real,data/frames_flat/test/real/120/frame_000007.png,0.019625797867774963,real
120,8,test,real,data/frames_flat/test/real/120/frame_000008.png,0.028698941692709923,real
120,9,test,real,data/frames_flat/test/real/120/frame_000009.png,0.037770941853523254,real
120,10,test,real,data/frames_flat/test/real/120/frame_000010.png,0.006790179293602705,real
120,11,test,real,data/frames_flat/test/real/120/frame_000011.png,0.02553616277873516,real
120,12,test,real,data/frames_flat/test/real/120/frame_000012.png,0.013467294164001942,real
120,13,test,real,data/frames_flat/test/real/120/frame_000013.png,0.006736356765031815,real
120,14,test,real,data/frames_flat/test/real/120/frame_000014.png,0.027289316058158875,real
120,15,test,real,data/frames_flat/test/real/120/frame_000015.png,0.023734692484140396,real
120_118,0,test,fake,data/frames_flat/test/fake/120_118/frame_000000.png,0.9956541061401367,fake
120_118,1,test,fake,data/frames_flat/test/fake/120_118/frame_000001.png,0.7909196615219116,fake
120_118,2,test,fake,data/frames_flat/test/fake/120_118/frame_000002.png,0.9695327877998352,fake
120_118,3,test,fake,data/frames_flat/test/fake/120_118/frame_000003.png,0.9830335974693298,fake
120_118,4,test,fake,data/frames_flat/test/fake/120_118/frame_000004.png,0.991441547870636,fake
120_118,5,test,fake,data/frames_flat/test/fake/120_118/frame_000005.png,0.9872501492500305,fake
120_118,6,test,fake,data/frames_flat/test/fake/120_118/frame_000006.png,0.96121746301651,fake
120_118,7,test,fake,data/frames_flat/test/fake/120_118/frame_000007.png,0.9388903379440308,fake
120_118,8,test,fake,data/frames_flat/test/fake/120_118/frame_000008.png,0.9960681200027466,fake
120_118,9,test,fake,data/frames_flat/test/fake/120_118/frame_000009.png,0.976335346698761,fake
120_118,10,test,fake,data/frames_flat/test/fake/120_118/frame_000010.png,0.9923204779624939,fake
120_118,11,test,fake,data/frames_flat/test/fake/120_118/frame_000011.png,0.9923291802406311,fake
120_118,12,test,fake,data/frames_flat/test/fake/120_118/frame_000012.png,0.9710341691970825,fake
120_118,13,test,fake,data/frames_flat/test/fake/120_118/frame_000013.png,0.9907322525978088,fake
120_118,14,test,fake,data/frames_flat/test/fake/120_118/frame_000014.png,0.9607487916946411,fake
120_118,15,test,fake,data/frames_flat/test/fake/120_118/frame_000015.png,0.952157199382782,fake
121,0,test,real,data/frames_flat/test/real/121/frame_000000.png,0.005930062849074602,real
121,1,test,real,data/frames_flat/test/real/121/frame_000001.png,0.02420680969953537,real
121,2,test,real,data/frames_flat/test/real/121/frame_000002.png,0.004808114375919104,real
121,3,test,real,data/frames_flat/test/real/121/frame_000003.png,0.007597251329571009,real
121,4,test,real,data/frames_flat/test/real/121/frame_000004.png,0.0019126201514154673,real
121,5,test,real,data/frames_flat/test/real/121/frame_000005.png,0.008792509324848652,real
121,6,test,real,data/frames_flat/test/real/121/frame_000006.png,0.003744869027286768,real
121,7,test,real,data/frames_flat/test/real/121/frame_000007.png,0.008732030168175697,real
121,8,test,real,data/frames_flat/test/real/121/frame_000008.png,0.005078557413071394,real
121,9,test,real,data/frames_flat/test/real/121/frame_000009.png,0.011607680469751358,real
121,10,test,real,data/frames_flat/test/real/121/frame_000010.png,0.021420123055577278,real
