video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
114,41,test,real,data/frames_flat/test/real/114/frame_000041.png,0.07528062909841537,real
114,42,test,real,data/frames_flat/test/real/114/frame_000042.png,0.2670927345752716,real
114,43,test,real,data/frames_flat/test/real/114/frame_000043.png,0.09295704215765,real
114,44,test,real,data/frames_flat/test/real/114/frame_000044.png,0.07886151969432831,real
114,45,test,real,data/frames_flat/test/real/114/frame_000045.png,0.07425455749034882,real
114,46,test,real,data/frames_flat/test/real/114/frame_000046.png,0.20040349662303925,real
114,47,test,real,data/frames_flat/test/real/114/frame_000047.png,0.11257149279117584,real
114,48,test,real,data/frames_flat/test/real/114/frame_000048.png,0.040244121104478836,real
114_102,0,test,fake,data/frames_flat/test/fake/114_102/frame_000000.png,0.9803376197814941,fake
114_102,1,test,fake,data/frames_flat/test/fake/114_102/frame_000001.png,0.9661738276481628,fake
114_102,2,test,fake,data/frames_flat/test/fake/114_102/frame_000002.png,0.9653825759887695,fake
114_102,3,test,fake,data/frames_flat/test/fake/114_102/frame_000003.png,0.9579191207885742,fake
114_102,4,test,fake,data/frames_flat/test/fake/114_102/frame_000004.png,0.9835805296897888,fake
114_102,5,test,fake,data/frames_flat/test/fake/114_102/frame_000005.png,0.9509673714637756,fake
114_102,6,test,fake,data/frames_flat/test/fake/114_102/frame_000006.png,0.9870722889900208,fake
114_102,7,test,fake,data/frames_flat/test/fake/114_102/frame_000007.png,0.9918295741081238,fake
114_102,8,test,fake,data/frames_flat/test/fake/114_102/frame_000008.png,0.9662285447120667,fake
114_102,9,test,fake,data/frames_flat/test/fake/114_102/frame_000009.png,0.9628109931945801,fake
114_102,10,test,fake,data/frames_flat/test/fake/114_102/frame_000010.png,0.9594062566757202,fake
114_102,11,test,fake,data/frames_flat/test/fake/114_102/frame_000011.png,0.9764806032180786,fake
114_102,12,test,fake,data/frames_flat/test/fake/114_102/frame_000012.png,0.9644920825958252,fake
114_102,13,test,fake,data/frames_flat/test/fake/114_102/frame_000013.png,0.9856294989585876,fake
114_102,14,test,fake,data/frames_flat/test/fake/114_102/frame_000014.png,0.977961003780365,fake
114_102,15,test,fake,data/frames_flat/test/fake/114_102/frame_000015.png,0.989009439945221,fake
114_102,16,test,fake,data/frames_flat/test/fake/114_102/frame_000016.png,0.989093542098999,fake
114_102,17,test,fake,data/frames_flat/test/fake/114_102/frame_000017.png,0.9771661758422852,fake
114_102,18,test,fake,data/frames_flat/test/fake/114_102/frame_000018.png,0.9714428186416626,fake
114_102,19,test,fake,data/frames_flat/test/fake/114_102/frame_000019.png,0.9697332978248596,fake
114_102,20,test,fake,data/frames_flat/test/fake/114_102/frame_000020.png,0.9700279831886292,fake
114_102,21,test,fake,data/frames_flat/test/fake/114_102/frame_000021.png,0.9539260268211365,fake
114_102,22,test,fake,data/frames_flat/test/fake/114_102/frame_000022.png,0.9723547101020813,fake
114_102,23,test,fake,data/frames_flat/test/fake/114_102/frame_000023.png,0.9941844344139099,fake
114_102,24,test,fake,data/frames_flat/test/fake/114_102/frame_000024.png,0.9007588624954224,fake
114_102,25,test,fake,data/frames_flat/test/fake/114_102/frame_000025.png,0.8923022150993347,fake
114_102,26,test,fake,data/frames_flat/test/fake/114_102/frame_000026.png,0.9756650328636169,fake
114_102,27,test,fake,data/frames_flat/test/fake/114_102/frame_000027.png,0.9391517639160156,fake
114_102,28,test,fake,data/frames_flat/test/fake/114_102/frame_000028.png,0.9802565574645996,fake
114_102,29,test,fake,data/frames_flat/test/fake/114_102/frame_000029.png,0.9633402824401855,fake
114_102,30,test,fake,data/frames_flat/test/fake/114_102/frame_000030.png,0.9700126051902771,fake
114_102,31,test,fake,data/frames_flat/test/fake/114_102/frame_000031.png,0.9873814582824707,fake
114_102,32,test,fake,data/frames_flat/test/fake/114_102/frame_000032.png,0.9857615232467651,fake
114_102,33,test,fake,data/frames_flat/test/fake/114_102/frame_000033.png,0.954708993434906,fake
114_102,34,test,fake,data/frames_flat/test/fake/114_102/frame_000034.png,0.970828652381897,fake
114_102,35,test,fake,data/frames_flat/test/fake/114_102/frame_000035.png,0.967312753200531,fake
114_102,36,test,fake,data/frames_flat/test/fake/114_102/frame_000036.png,0.9669570922851562,fake
114_102,37,test,fake,data/frames_flat/test/fake/114_102/frame_000037.png,0.9756309986114502,fake
114_102,38,test,fake,data/frames_flat/test/fake/114_102/frame_000038.png,0.9788418412208557,fake
114_102,39,test,fake,data/frames_flat/test/fake/114_102/frame_000039.png,0.9647840261459351,fake
114_102,40,test,fake,data/frames_flat/test/fake/114_102/frame_000040.png,0.976502001285553,fake
114_102,41,test,fake,data/frames_flat/test/fake/114_102/frame_000041.png,0.9748989939689636,fake
114_102,42,test,fake,data/frames_flat/test/fake/114_102/frame_000042.png,0.9826852083206177,fake
114_102,43,test,fake,data/frames_flat/test/fake/114_102/frame_000043.png,0.9699538350105286,fake
114_102,44,test,fake,data/frames_flat/test/fake/114_102/frame_000044.png,0.9814417958259583,fake
114_102,45,test,fake,data/frames_flat/test/fake/114_102/frame_000045.png,0.9756318926811218,fake
114_102,46,test,fake,data/frames_flat/test/fake/114_102/frame_000046.png,0.9723816514015198,fake
114_102,47,test,fake,data/frames_flat/test/fake/114_102/frame_000047.png,0.970457911491394,fake
114_102,48,test,fake,data/frames_flat/test/fake/114_102/frame_000048.png,0.9608246088027954,fake
115,0,test,real,data/frames_flat/test/real/115/frame_000000.png,0.14497636258602142,real
115,1,test,real,data/frames_flat/test/real/115/frame_000001.png,0.72807377576828,fake
115,2,test,real,data/frames_flat/test/real/115/frame_000002.png,0.8960873484611511,fake
115,3,test,real,data/frames_flat/test/real/115/frame_000003.png,0.20684118568897247,real
115,4,test,real,data/frames_flat/test/real/115/frame_000004.png,0.07895123213529587,real
115,5,test,real,data/frames_flat/test/real/115/frame_000005.png,0.19510716199874878,real
115,6,test,real,data/frames_flat/test/real/115/frame_000006.png,0.3555663526058197,real
115,7,test,real,data/frames_flat/test/real/115/frame_000007.png,0.10158407688140869,real
115,8,test,real,data/frames_flat/test/real/115/frame_000008.png,0.1855224072933197,real
115,9,test,real,data/frames_flat/test/real/115/frame_000009.png,0.15772417187690735,real
115,10,test,real,data/frames_flat/test/real/115/frame_000010.png,0.1499968320131302,real
115_939,0,test,fake,data/frames_flat/test/fake/115_939/frame_000000.png,0.9517759680747986,fake
115_939,1,test,fake,data/frames_flat/test/fake/115_939/frame_000001.png,0.8766930103302002,fake
115_939,2,test,fake,data/frames_flat/test/fake/115_939/frame_000002.png,0.6420018076896667,fake
115_939,3,test,fake,data/frames_flat/test/fake/115_939/frame_000003.png,0.9779669046401978,fake
115_939,4,test,fake,data/frames_flat/test/fake/115_939/frame_000004.png,0.9706737399101257,fake
115_939,5,test,fake,data/frames_flat/test/fake/115_939/frame_000005.png,0.9776805639266968,fake
115_939,6,test,fake,data/frames_flat/test/fake/115_939/frame_000006.png,0.9694774150848389,fake
115_939,7,test,fake,data/frames_flat/test/fake/115_939/frame_000007.png,0.9224510192871094,fake
115_939,8,test,fake,data/frames_flat/test/fake/115_939/frame_000008.png,0.9171937108039856,fake
115_939,9,test,fake,data/frames_flat/test/fake/115_939/frame_000009.png,0.9779934883117676,fake
115_939,10,test,fake,data/frames_flat/test/fake/115_939/frame_000010.png,0.907063364982605,fake
116,0,test,real,data/frames_flat/test/real/116/frame_000000.png,0.14242877066135406,real
116,1,test,real,data/frames_flat/test/real/116/frame_000001.png,0.12127435207366943,real
116,2,test,real,data/frames_flat/test/real/116/frame_000002.png,0.10370244085788727,real
116,3,test,real,data/frames_flat/test/real/116/frame_000003.png,0.04771805927157402,real
116,4,test,real,data/frames_flat/test/real/116/frame_000004.png,0.11257560551166534,real
116,5,test,real,data/frames_flat/test/real/116/frame_000005.png,0.2252379208803177,real
116,6,test,real,data/frames_flat/test/real/116/frame_000006.png,0.10896909981966019,real
116,7,test,real,data/frames_flat/test/real/116/frame_000007.png,0.1863069236278534,real
116,8,test,real,data/frames_flat/test/real/116/frame_000008.png,0.07777116447687149,real
116,9,test,real,data/frames_flat/test/real/116/frame_000009.png,0.12476415932178497,real
116,10,test,real,data/frames_flat/test/real/116/frame_000010.png,0.7471059560775757,fake
116_091,0,test,fake,data/frames_flat/test/fake/116_091/frame_000000.png,0.9282083511352539,fake
116_091,1,test,fake,data/frames_flat/test/fake/116_091/frame_000001.png,0.8317906856536865,fake
116_091,2,test,fake,data/frames_flat/test/fake/116_091/frame_000002.png,0.8165795803070068,fake
116_091,3,test,fake,data/frames_flat/test/fake/116_091/frame_000003.png,0.9371440410614014,fake
116_091,4,test,fake,data/frames_flat/test/fake/116_091/frame_000004.png,0.9064142107963562,fake
116_091,5,test,fake,data/frames_flat/test/fake/116_091/frame_000005.png,0.533767580986023,fake
116_091,6,test,fake,data/frames_flat/test/fake/116_091/frame_000006.png,0.8451756238937378,fake
116_091,7,test,fake,data/frames_flat/test/fake/116_091/frame_000007.png,0.9308236837387085,fake
116_091,8,test,fake,data/frames_flat/test/fake/116_091/frame_000008.png,0.8690068125724792,fake
116_091,9,test,fake,data/frames_flat/test/fake/116_091/frame_000009.png,0.9004518985748291,fake
116_091,10,test,fake,data/frames_flat/test/fake/116_091/frame_000010.png,0.8710542917251587,fake
117,0,test,real,data/frames_flat/test/real/117/frame_000000.png,0.04511655494570732,real
117,1,test,real,data/frames_flat/test/real/117/frame_000001.png,0.060822561383247375,real
117,2,test,real,data/frames_flat/test/real/117/frame_000002.png,0.03240159898996353,real
117,3,test,real,data/frames_flat/test/real/117/frame_000003.png,0.012738032266497612,real
117,4,test,real,data/frames_flat/test/real/117/frame_000004.png,0.011505600064992905,real
117,5,test,real,data/frames_flat/test/real/117/frame_000005.png,0.0016774596879258752,real
117,6,test,real,data/frames_flat/test/real/117/frame_000006.png,0.009080780670046806,real
117,7,test,real,data/frames_flat/test/real/117/frame_000007.png,0.011300203390419483,real
117,8,test,real,data/frames_flat/test/real/117/frame_000008.png,0.002936091972514987,real
117,9,test,real,data/frames_flat/test/real/117/frame_000009.png,0.00566588481888175,real
117,10,test,real,data/frames_flat/test/real/117/frame_000010.png,0.011024956591427326,real
117,11,test,real,data/frames_flat/test/real/117/frame_000011.png,0.3788335621356964,real
117,12,test,real,data/frames_flat/test/real/117/frame_000012.png,0.18170754611492157,real
117,13,test,real,data/frames_flat/test/real/117/frame_000013.png,0.03421572223305702,real
117,14,test,real,data/frames_flat/test/real/117/frame_000014.png,0.014447302557528019,real
117,15,test,real,data/frames_flat/test/real/117/frame_000015.png,0.004027052316814661,real
117,16,test,real,data/frames_flat/test/real/117/frame_000016.png,0.005623219069093466,real
117,17,test,real,data/frames_flat/test/real/117/frame_000017.png,0.001940371235832572,real
117,18,test,real,data/frames_flat/test/real/117/frame_000018.png,0.02777300961315632,real
117,19,test,real,data/frames_flat/test/real/117/frame_000019.png,0.013379360549151897,real
117,20,test,real,data/frames_flat/test/real/117/frame_000020.png,0.015396112576127052,real
117,21,test,real,data/frames_flat/test/real/117/frame_000021.png,0.04998793080449104,real
117_217,0,test,fake,data/frames_flat/test/fake/117_217/frame_000000.png,0.8155008554458618,fake
117_217,1,test,fake,data/frames_flat/test/fake/117_217/frame_000001.png,0.9628943204879761,fake
117_217,2,test,fake,data/frames_flat/test/fake/117_217/frame_000002.png,0.9626467823982239,fake
117_217,3,test,fake,data/frames_flat/test/fake/117_217/frame_000003.png,0.9447070956230164,fake
117_217,4,test,fake,data/frames_flat/test/fake/117_217/frame_000004.png,0.963119626045227,fake
117_217,5,test,fake,data/frames_flat/test/fake/117_217/frame_000005.png,0.9377179145812988,fake
117_217,6,test,fake,data/frames_flat/test/fake/117_217/frame_000006.png,0.9314072132110596,fake
117_217,7,test,fake,data/frames_flat/test/fake/117_217/frame_000007.png,0.9866026639938354,fake
117_217,8,test,fake,data/frames_flat/test/fake/117_217/frame_000008.png,0.9815701842308044,fake
117_217,9,test,fake,data/frames_flat/test/fake/117_217/frame_000009.png,0.9617733955383301,fake
117_217,10,test,fake,data/frames_flat/test/fake/117_217/frame_000010.png,0.958702027797699,fake
117_217,11,test,fake,data/frames_flat/test/fake/117_217/frame_000011.png,0.9789363145828247,fake
117_217,12,test,fake,data/frames_flat/test/fake/117_217/frame_000012.png,0.7859505414962769,fake
117_217,13,test,fake,data/frames_flat/test/fake/117_217/frame_000013.png,0.925700306892395,fake
117_217,14,test,fake,data/frames_flat/test/fake/117_217/frame_000014.png,0.9848054051399231,fake
117_217,15,test,fake,data/frames_flat/test/fake/117_217/frame_000015.png,0.9092570543289185,fake
117_217,16,test,fake,data/frames_flat/test/fake/117_217/frame_000016.png,0.7923089861869812,fake
117_217,17,test,fake,data/frames_flat/test/fake/117_217/frame_000017.png,0.9384033679962158,fake
117_217,18,test,fake,data/frames_flat/test/fake/117_217/frame_000018.png,0.9386752843856812,fake
117_217,19,test,fake,data/frames_flat/test/fake/117_217/frame_000019.png,0.9096375107765198,fake
117_217,20,test,fake,data/frames_flat/test/fake/117_217/frame_000020.png,0.6809902191162109,fake
117_217,21,test,fake,data/frames_flat/test/fake/117_217/frame_000021.png,0.9589861631393433,fake
118,0,test,real,data/frames_flat/test/real/118/frame_000000.png,0.12464537471532822,real
118,1,test,real,data/frames_flat/test/real/118/frame_000001.png,0.20786075294017792,real
118,2,test,real,data/frames_flat/test/real/118/frame_000002.png,0.2881118357181549,real
118,3,test,real,data/frames_flat/test/real/118/frame_000003.png,0.07682749629020691,real
118,4,test,real,data/frames_flat/test/real/118/frame_000004.png,0.0675092339515686,real
118,5,test,real,data/frames_flat/test/real/118/frame_000005.png,0.1885802298784256,real
118,6,test,real,data/frames_flat/test/real/118/frame_000006.png,0.07298631966114044,real
118,7,test,real,data/frames_flat/test/real/118/frame_000007.png,0.030590170994400978,real
118,8,test,real,data/frames_flat/test/real/118/frame_000008.png,0.08306574076414108,real
118,9,test,real,data/frames_flat/test/real/118/frame_000009.png,0.13140316307544708,real
118,10,test,real,data/frames_flat/test/real/118/frame_000010.png,0.09585990011692047,real
118,11,test,real,data/frames_flat/test/real/118/frame_000011.png,0.13707755506038666,real
118,12,test,real,data/frames_flat/test/real/118/frame_000012.png,0.04618334397673607,real
118,13,test,real,data/frames_flat/test/real/118/frame_000013.png,0.07393322139978409,real
118_120,0,test,fake,data/frames_flat/test/fake/118_120/frame_000000.png,0.8942338228225708,fake
118_120,1,test,fake,data/frames_flat/test/fake/118_120/frame_000001.png,0.9401611089706421,fake
118_120,2,test,fake,data/frames_flat/test/fake/118_120/frame_000002.png,0.7961578965187073,fake
118_120,3,test,fake,data/frames_flat/test/fake/118_120/frame_000003.png,0.6572531461715698,fake
118_120,4,test,fake,data/frames_flat/test/fake/118_120/frame_000004.png,0.9150111675262451,fake
118_120,5,test,fake,data/frames_flat/test/fake/118_120/frame_000005.png,0.5369640588760376,fake
118_120,6,test,fake,data/frames_flat/test/fake/118_120/frame_000006.png,0.8766958117485046,fake
118_120,7,test,fake,data/frames_flat/test/fake/118_120/frame_000007.png,0.8864924907684326,fake
118_120,8,test,fake,data/frames_flat/test/fake/118_120/frame_000008.png,0.9229965209960938,fake
118_120,9,test,fake,data/frames_flat/test/fake/118_120/frame_000009.png,0.8243303298950195,fake
118_120,10,test,fake,data/frames_flat/test/fake/118_120/frame_000010.png,0.8710778951644897,fake
118_120,11,test,fake,data/frames_flat/test/fake/118_120/frame_000011.png,0.8171914219856262,fake
118_120,12,test,fake,data/frames_flat/test/fake/118_120/frame_000012.png,0.41989555954933167,real
118_120,13,test,fake,data/frames_flat/test/fake/118_120/frame_000013.png,0.7123397588729858,fake
119,0,test,real,data/frames_flat/test/real/119/frame_000000.png,0.05598462373018265,real
119,1,test,real,data/frames_flat/test/real/119/frame_000001.png,0.02127157151699066,real
119,2,test,real,data/frames_flat/test/real/119/frame_000002.png,0.09337283670902252,real
119,3,test,real,data/frames_flat/test/real/119/frame_000003.png,0.08906497061252594,real
119,4,test,real,data/frames_flat/test/real/119/frame_000004.png,0.017558209598064423,real
119,5,test,real,data/frames_flat/test/real/119/frame_000005.png,0.030090823769569397,real
119,6,test,real,data/frames_flat/test/real/119/frame_000006.png,0.05115417018532753,real
119,7,test,real,data/frames_flat/test/real/119/frame_000007.png,0.01537493895739317,real
119,8,test,real,data/frames_flat/test/real/119/frame_000008.png,0.058836717158555984,real
119,9,test,real,data/frames_flat/test/real/119/frame_000009.png,0.02104286290705204,real
119,10,test,real,data/frames_flat/test/real/119/frame_000010.png,0.03211276978254318,real
119,11,test,real,data/frames_flat/test/real/119/frame_000011.png,0.007555435877293348,real
119,12,test,real,data/frames_flat/test/real/119/frame_000012.png,0.038874220103025436,real
119,13,test,real,data/frames_flat/test/real/119/frame_000013.png,0.007350814063102007,real
119,14,test,real,data/frames_flat/test/real/119/frame_000014.png,0.018243692815303802,real
119,15,test,real,data/frames_flat/test/real/119/frame_000015.png,0.011055871844291687,real
119,16,test,real,data/frames_flat/test/real/119/frame_000016.png,0.005314354784786701,real
119_123,0,test,fake,data/frames_flat/test/fake/119_123/frame_000000.png,0.9779956340789795,fake
119_123,1,test,fake,data/frames_flat/test/fake/119_123/frame_000001.png,0.968326210975647,fake
119_123,2,test,fake,data/frames_flat/test/fake/119_123/frame_000002.png,0.9613667130470276,fake
119_123,3,test,fake,data/frames_flat/test/fake/119_123/frame_000003.png,0.978573739528656,fake
119_123,4,test,fake,data/frames_flat/test/fake/119_123/frame_000004.png,0.9643786549568176,fake
119_123,5,test,fake,data/frames_flat/test/fake/119_123/frame_000005.png,0.9873815178871155,fake
119_123,6,test,fake,data/frames_flat/test/fake/119_123/frame_000006.png,0.9782975316047668,fake
119_123,7,test,fake,data/frames_flat/test/fake/119_123/frame_000007.png,0.7913219928741455,fake
119_123,8,test,fake,data/frames_flat/test/fake/119_123/frame_000008.png,0.9906614422798157,fake
119_123,9,test,fake,data/frames_flat/test/fake/119_123/frame_000009.png,0.9938992261886597,fake
119_123,10,test,fake,data/frames_flat/test/fake/119_123/frame_000010.png,0.9923915266990662,fake
119_123,11,test,fake,data/frames_flat/test/fake/119_123/frame_000011.png,0.9748772382736206,fake
119_123,12,test,fake,data/frames_flat/test/fake/119_123/frame_000012.png,0.9390271306037903,fake
119_123,13,test,fake,data/frames_flat/test/fake/119_123/frame_000013.png,0.9795345067977905,fake
119_123,14,test,fake,data/frames_flat/test/fake/119_123/frame_000014.png,0.9854389429092407,fake
119_123,15,test,fake,data/frames_flat/test/fake/119_123/frame_000015.png,0.9850009679794312,fake
119_123,16,test,fake,data/frames_flat/test/fake/119_123/frame_000016.png,0.9956597685813904,fake
120,0,test,real,data/frames_flat/test/real/120/frame_000000.png,0.023577796295285225,real
120,1,test,real,data/frames_flat/test/real/120/frame_000001.png,0.041242536157369614,real
120,2,test,real,data/frames_flat/test/real/120/frame_000002.png,0.010401532985270023,real
120,3,test,real,data/frames_flat/test/real/120/frame_000003.png,0.0400305800139904,real
120,4,test,real,data/frames_flat/test/real/120/frame_000004.png,0.016403408721089363,real
120,5,test,real,data/frames_flat/test/real/120/frame_000005.png,0.04291931167244911,real
120,6,test,real,data/frames_flat/test/real/120/frame_000006.png,0.028557179495692253,real
120,7,test,real,data/frames_flat/test/real/120/frame_000007.png,0.021118905395269394,real
120,8,test,real,data/frames_flat/test/real/120/frame_000008.png,0.04509057477116585,real
120,9,test,real,data/frames_flat/test/real/120/frame_000009.png,0.13784539699554443,real
120,10,test,real,data/frames_flat/test/real/120/frame_000010.png,0.02372824400663376,real
120,11,test,real,data/frames_flat/test/real/120/frame_000011.png,0.043326471000909805,real
120,12,test,real,data/frames_flat/test/real/120/frame_000012.png,0.022784702479839325,real
120,13,test,real,data/frames_flat/test/real/120/frame_000013.png,0.014677723869681358,real
120,14,test,real,data/frames_flat/test/real/120/frame_000014.png,0.038113199174404144,real
120,15,test,real,data/frames_flat/test/real/120/frame_000015.png,0.04595073685050011,real
120_118,0,test,fake,data/frames_flat/test/fake/120_118/frame_000000.png,0.9316797852516174,fake
120_118,1,test,fake,data/frames_flat/test/fake/120_118/frame_000001.png,0.4800044596195221,real
120_118,2,test,fake,data/frames_flat/test/fake/120_118/frame_000002.png,0.35694751143455505,real
120_118,3,test,fake,data/frames_flat/test/fake/120_118/frame_000003.png,0.9265008568763733,fake
120_118,4,test,fake,data/frames_flat/test/fake/120_118/frame_000004.png,0.8507626056671143,fake
120_118,5,test,fake,data/frames_flat/test/fake/120_118/frame_000005.png,0.916251540184021,fake
120_118,6,test,fake,data/frames_flat/test/fake/120_118/frame_000006.png,0.8706808686256409,fake
120_118,7,test,fake,data/frames_flat/test/fake/120_118/frame_000007.png,0.5952328443527222,fake
120_118,8,test,fake,data/frames_flat/test/fake/120_118/frame_000008.png,0.8762298226356506,fake
120_118,9,test,fake,data/frames_flat/test/fake/120_118/frame_000009.png,0.9239003658294678,fake
120_118,10,test,fake,data/frames_flat/test/fake/120_118/frame_000010.png,0.9204691052436829,fake
120_118,11,test,fake,data/frames_flat/test/fake/120_118/frame_000011.png,0.7698742151260376,fake
120_118,12,test,fake,data/frames_flat/test/fake/120_118/frame_000012.png,0.7862628102302551,fake
120_118,13,test,fake,data/frames_flat/test/fake/120_118/frame_000013.png,0.9438807368278503,fake
120_118,14,test,fake,data/frames_flat/test/fake/120_118/frame_000014.png,0.7513368129730225,fake
120_118,15,test,fake,data/frames_flat/test/fake/120_118/frame_000015.png,0.8401200771331787,fake
121,0,test,real,data/frames_flat/test/real/121/frame_000000.png,0.018693124875426292,real
121,1,test,real,data/frames_flat/test/real/121/frame_000001.png,0.034024592489004135,real
121,2,test,real,data/frames_flat/test/real/121/frame_000002.png,0.054802458733320236,real
121,3,test,real,data/frames_flat/test/real/121/frame_000003.png,0.033347658812999725,real
121,4,test,real,data/frames_flat/test/real/121/frame_000004.png,0.010311136022210121,real
121,5,test,real,data/frames_flat/test/real/121/frame_000005.png,0.02268172800540924,real
121,6,test,real,data/frames_flat/test/real/121/frame_000006.png,0.013237674720585346,real
121,7,test,real,data/frames_flat/test/real/121/frame_000007.png,0.028248677030205727,real
121,8,test,real,data/frames_flat/test/real/121/frame_000008.png,0.0009740734822116792,real
121,9,test,real,data/frames_flat/test/real/121/frame_000009.png,0.00888509675860405,real
121,10,test,real,data/frames_flat/test/real/121/frame_000010.png,0.00571421068161726,real
121,11,test,real,data/frames_flat/test/real/121/frame_000011.png,0.04653939977288246,real
121,12,test,real,data/frames_flat/test/real/121/frame_000012.png,0.12451308965682983,real
121,13,test,real,data/frames_flat/test/real/121/frame_000013.png,0.013415096327662468,real
121,14,test,real,data/frames_flat/test/real/121/frame_000014.png,0.009406913071870804,real
121,15,test,real,data/frames_flat/test/real/121/frame_000015.png,0.008245513774454594,real
121,16,test,real,data/frames_flat/test/real/121/frame_000016.png,0.04223441332578659,real
121,17,test,real,data/frames_flat/test/real/121/frame_000017.png,0.019310636445879936,real
121,18,test,real,data/frames_flat/test/real/121/frame_000018.png,0.025372250005602837,real
121,19,test,real,data/frames_flat/test/real/121/frame_000019.png,0.012989012524485588,real
121,20,test,real,data/frames_flat/test/real/121/frame_000020.png,0.02903980389237404,real
121,21,test,real,data/frames_flat/test/real/121/frame_000021.png,0.0025489076506346464,real
121,22,test,real,data/frames_flat/test/real/121/frame_000022.png,0.005744036752730608,real
121_093,0,test,fake,data/frames_flat/test/fake/121_093/frame_000000.png,0.9504233002662659,fake
121_093,1,test,fake,data/frames_flat/test/fake/121_093/frame_000001.png,0.9448027610778809,fake
121_093,2,test,fake,data/frames_flat/test/fake/121_093/frame_000002.png,0.5448319911956787,fake
121_093,3,test,fake,data/frames_flat/test/fake/121_093/frame_000003.png,0.7604964375495911,fake
121_093,4,test,fake,data/frames_flat/test/fake/121_093/frame_000004.png,0.9572599530220032,fake
121_093,5,test,fake,data/frames_flat/test/fake/121_093/frame_000005.png,0.9680459499359131,fake
121_093,6,test,fake,data/frames_flat/test/fake/121_093/frame_000006.png,0.9857264757156372,fake
121_093,7,test,fake,data/frames_flat/test/fake/121_093/frame_000007.png,0.9811169505119324,fake
121_093,8,test,fake,data/frames_flat/test/fake/121_093/frame_000008.png,0.9428696036338806,fake
121_093,9,test,fake,data/frames_flat/test/fake/121_093/frame_000009.png,0.9704086184501648,fake
121_093,10,test,fake,data/frames_flat/test/fake/121_093/frame_000010.png,0.9683635234832764,fake
121_093,11,test,fake,data/frames_flat/test/fake/121_093/frame_000011.png,0.9851609468460083,fake
121_093,12,test,fake,data/frames_flat/test/fake/121_093/frame_000012.png,0.49640151858329773,real
121_093,13,test,fake,data/frames_flat/test/fake/121_093/frame_000013.png,0.9589528441429138,fake
121_093,14,test,fake,data/frames_flat/test/fake/121_093/frame_000014.png,0.9466136693954468,fake
121_093,15,test,fake,data/frames_flat/test/fake/121_093/frame_000015.png,0.9449639916419983,fake
121_093,16,test,fake,data/frames_flat/test/fake/121_093/frame_000016.png,0.9109892845153809,fake
121_093,17,test,fake,data/frames_flat/test/fake/121_093/frame_000017.png,0.9649866819381714,fake
121_093,18,test,fake,data/frames_flat/test/fake/121_093/frame_000018.png,0.9518626928329468,fake
121_093,19,test,fake,data/frames_flat/test/fake/121_093/frame_000019.png,0.9507308006286621,fake
121_093,20,test,fake,data/frames_flat/test/fake/121_093/frame_000020.png,0.9646920561790466,fake
121_093,21,test,fake,data/frames_flat/test/fake/121_093/frame_000021.png,0.9480344653129578,fake
121_093,22,test,fake,data/frames_flat/test/fake/121_093/frame_000022.png,0.9615177512168884,fake
122,0,test,real,data/frames_flat/test/real/122/frame_000000.png,0.041263140738010406,real
122,1,test,real,data/frames_flat/test/real/122/frame_000001.png,0.029600638896226883,real
122,2,test,real,data/frames_flat/test/real/122/frame_000002.png,0.007216327358037233,real
122,3,test,real,data/frames_flat/test/real/122/frame_000003.png,0.011023567989468575,real
122,4,test,real,data/frames_flat/test/real/122/frame_000004.png,0.0015727415448054671,real
122,5,test,real,data/frames_flat/test/real/122/frame_000005.png,0.00866516213864088,real
122,6,test,real,data/frames_flat/test/real/122/frame_000006.png,0.005830895621329546,real
122,7,test,real,data/frames_flat/test/real/122/frame_000007.png,0.05220425873994827,real
122,8,test,real,data/frames_flat/test/real/122/frame_000008.png,0.013747330754995346,real
122,9,test,real,data/frames_flat/test/real/122/frame_000009.png,0.026200152933597565,real
122_144,0,test,fake,data/frames_flat/test/fake/122_144/frame_000000.png,0.9653326869010925,fake
122_144,1,test,fake,data/frames_flat/test/fake/122_144/frame_000001.png,0.9833219051361084,fake
122_144,2,test,fake,data/frames_flat/test/fake/122_144/frame_000002.png,0.5826410055160522,fake
122_144,3,test,fake,data/frames_flat/test/fake/122_144/frame_000003.png,0.9582456350326538,fake
122_144,4,test,fake,data/frames_flat/test/fake/122_144/frame_000004.png,0.9268989562988281,fake
122_144,5,test,fake,data/frames_flat/test/fake/122_144/frame_000005.png,0.9782406091690063,fake
122_144,6,test,fake,data/frames_flat/test/fake/122_144/frame_000006.png,0.9761528968811035,fake
122_144,7,test,fake,data/frames_flat/test/fake/122_144/frame_000007.png,0.9235921502113342,fake
122_144,8,test,fake,data/frames_flat/test/fake/122_144/frame_000008.png,0.9236413836479187,fake
122_144,9,test,fake,data/frames_flat/test/fake/122_144/frame_000009.png,0.9185455441474915,fake
122_144,10,test,fake,data/frames_flat/test/fake/122_144/frame_000010.png,0.9715549945831299,fake
123,0,test,real,data/frames_flat/test/real/123/frame_000000.png,0.045222632586956024,real
123,1,test,real,data/frames_flat/test/real/123/frame_000001.png,0.05418708547949791,real
123,2,test,real,data/frames_flat/test/real/123/frame_000002.png,0.08237341791391373,real
123,3,test,real,data/frames_flat/test/real/123/frame_000003.png,0.4372839033603668,real
123,4,test,real,data/frames_flat/test/real/123/frame_000004.png,0.07236991822719574,real
