video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
053_095,10,validation,fake,data/frames_flat_diff_k1/validation/fake/053_095/diff_000010.png,0.11037441343069077,real
053_095,11,validation,fake,data/frames_flat_diff_k1/validation/fake/053_095/diff_000011.png,0.7325212359428406,fake
053_095,12,validation,fake,data/frames_flat_diff_k1/validation/fake/053_095/diff_000012.png,0.9256406426429749,fake
053_095,13,validation,fake,data/frames_flat_diff_k1/validation/fake/053_095/diff_000013.png,0.9716213941574097,fake
053_095,14,validation,fake,data/frames_flat_diff_k1/validation/fake/053_095/diff_000014.png,0.9631213545799255,fake
053_095,15,validation,fake,data/frames_flat_diff_k1/validation/fake/053_095/diff_000015.png,0.9057473540306091,fake
053_095,16,validation,fake,data/frames_flat_diff_k1/validation/fake/053_095/diff_000016.png,0.9202664494514465,fake
054,1,validation,real,data/frames_flat_diff_k1/validation/real/054/diff_000001.png,0.058444712311029434,real
054,2,validation,real,data/frames_flat_diff_k1/validation/real/054/diff_000002.png,0.05493127554655075,real
054,3,validation,real,data/frames_flat_diff_k1/validation/real/054/diff_000003.png,0.04849811643362045,real
054,4,validation,real,data/frames_flat_diff_k1/validation/real/054/diff_000004.png,0.04664379730820656,real
054,5,validation,real,data/frames_flat_diff_k1/validation/real/054/diff_000005.png,0.02588730677962303,real
054,6,validation,real,data/frames_flat_diff_k1/validation/real/054/diff_000006.png,0.041577745229005814,real
054,7,validation,real,data/frames_flat_diff_k1/validation/real/054/diff_000007.png,0.0038095831405371428,real
054,8,validation,real,data/frames_flat_diff_k1/validation/real/054/diff_000008.png,0.04417433217167854,real
054,9,validation,real,data/frames_flat_diff_k1/validation/real/054/diff_000009.png,0.03537357226014137,real
054,10,validation,real,data/frames_flat_diff_k1/validation/real/054/diff_000010.png,0.07760249823331833,real
054,11,validation,real,data/frames_flat_diff_k1/validation/real/054/diff_000011.png,0.01340138353407383,real
054_071,1,validation,fake,data/frames_flat_diff_k1/validation/fake/054_071/diff_000001.png,0.9791353344917297,fake
054_071,2,validation,fake,data/frames_flat_diff_k1/validation/fake/054_071/diff_000002.png,0.9402333498001099,fake
054_071,3,validation,fake,data/frames_flat_diff_k1/validation/fake/054_071/diff_000003.png,0.9630948305130005,fake
054_071,4,validation,fake,data/frames_flat_diff_k1/validation/fake/054_071/diff_000004.png,0.9114143252372742,fake
054_071,5,validation,fake,data/frames_flat_diff_k1/validation/fake/054_071/diff_000005.png,0.7145375609397888,fake
054_071,6,validation,fake,data/frames_flat_diff_k1/validation/fake/054_071/diff_000006.png,0.9734187126159668,fake
054_071,7,validation,fake,data/frames_flat_diff_k1/validation/fake/054_071/diff_000007.png,0.9459606409072876,fake
054_071,8,validation,fake,data/frames_flat_diff_k1/validation/fake/054_071/diff_000008.png,0.9479988813400269,fake
054_071,9,validation,fake,data/frames_flat_diff_k1/validation/fake/054_071/diff_000009.png,0.954089343547821,fake
054_071,10,validation,fake,data/frames_flat_diff_k1/validation/fake/054_071/diff_000010.png,0.9788731336593628,fake
054_071,11,validation,fake,data/frames_flat_diff_k1/validation/fake/054_071/diff_000011.png,0.9786936044692993,fake
055,1,validation,real,data/frames_flat_diff_k1/validation/real/055/diff_000001.png,0.055402688682079315,real
055,2,validation,real,data/frames_flat_diff_k1/validation/real/055/diff_000002.png,0.0793754905462265,real
055,3,validation,real,data/frames_flat_diff_k1/validation/real/055/diff_000003.png,0.06942284852266312,real
055,4,validation,real,data/frames_flat_diff_k1/validation/real/055/diff_000004.png,0.06866712123155594,real
055,5,validation,real,data/frames_flat_diff_k1/validation/real/055/diff_000005.png,0.3478482961654663,real
055,6,validation,real,data/frames_flat_diff_k1/validation/real/055/diff_000006.png,0.26553112268447876,real
055,7,validation,real,data/frames_flat_diff_k1/validation/real/055/diff_000007.png,0.051367904990911484,real
055,8,validation,real,data/frames_flat_diff_k1/validation/real/055/diff_000008.png,0.06922412663698196,real
055,9,validation,real,data/frames_flat_diff_k1/validation/real/055/diff_000009.png,0.021111544221639633,real
055,10,validation,real,data/frames_flat_diff_k1/validation/real/055/diff_000010.png,0.19308622181415558,real
055,11,validation,real,data/frames_flat_diff_k1/validation/real/055/diff_000011.png,0.03953829035162926,real
055,12,validation,real,data/frames_flat_diff_k1/validation/real/055/diff_000012.png,0.14518053829669952,real
055_147,1,validation,fake,data/frames_flat_diff_k1/validation/fake/055_147/diff_000001.png,0.0943092480301857,real
055_147,2,validation,fake,data/frames_flat_diff_k1/validation/fake/055_147/diff_000002.png,0.8861076235771179,fake
055_147,3,validation,fake,data/frames_flat_diff_k1/validation/fake/055_147/diff_000003.png,0.8675954937934875,fake
055_147,4,validation,fake,data/frames_flat_diff_k1/validation/fake/055_147/diff_000004.png,0.8820346593856812,fake
055_147,5,validation,fake,data/frames_flat_diff_k1/validation/fake/055_147/diff_000005.png,0.8922557234764099,fake
055_147,6,validation,fake,data/frames_flat_diff_k1/validation/fake/055_147/diff_000006.png,0.8886997103691101,fake
055_147,7,validation,fake,data/frames_flat_diff_k1/validation/fake/055_147/diff_000007.png,0.823646068572998,fake
055_147,8,validation,fake,data/frames_flat_diff_k1/validation/fake/055_147/diff_000008.png,0.9355898499488831,fake
055_147,9,validation,fake,data/frames_flat_diff_k1/validation/fake/055_147/diff_000009.png,0.899458110332489,fake
055_147,10,validation,fake,data/frames_flat_diff_k1/validation/fake/055_147/diff_000010.png,0.9095679521560669,fake
055_147,11,validation,fake,data/frames_flat_diff_k1/validation/fake/055_147/diff_000011.png,0.83500075340271,fake
055_147,12,validation,fake,data/frames_flat_diff_k1/validation/fake/055_147/diff_000012.png,0.12597978115081787,real
056,1,validation,real,data/frames_flat_diff_k1/validation/real/056/diff_000001.png,0.09098239243030548,real
056,2,validation,real,data/frames_flat_diff_k1/validation/real/056/diff_000002.png,0.025612540543079376,real
056,3,validation,real,data/frames_flat_diff_k1/validation/real/056/diff_000003.png,0.09742658585309982,real
056,4,validation,real,data/frames_flat_diff_k1/validation/real/056/diff_000004.png,0.11976177245378494,real
056,5,validation,real,data/frames_flat_diff_k1/validation/real/056/diff_000005.png,0.04345359653234482,real
056,6,validation,real,data/frames_flat_diff_k1/validation/real/056/diff_000006.png,0.037806764245033264,real
056,7,validation,real,data/frames_flat_diff_k1/validation/real/056/diff_000007.png,0.034709829837083817,real
056,8,validation,real,data/frames_flat_diff_k1/validation/real/056/diff_000008.png,0.045025043189525604,real
056,9,validation,real,data/frames_flat_diff_k1/validation/real/056/diff_000009.png,0.0611623078584671,real
056,10,validation,real,data/frames_flat_diff_k1/validation/real/056/diff_000010.png,0.05053453892469406,real
056,11,validation,real,data/frames_flat_diff_k1/validation/real/056/diff_000011.png,0.07104136049747467,real
056,12,validation,real,data/frames_flat_diff_k1/validation/real/056/diff_000012.png,0.027041619643568993,real
056,13,validation,real,data/frames_flat_diff_k1/validation/real/056/diff_000013.png,0.021048033609986305,real
056,14,validation,real,data/frames_flat_diff_k1/validation/real/056/diff_000014.png,0.0616970993578434,real
056_996,1,validation,fake,data/frames_flat_diff_k1/validation/fake/056_996/diff_000001.png,0.9252955317497253,fake
056_996,2,validation,fake,data/frames_flat_diff_k1/validation/fake/056_996/diff_000002.png,0.919445812702179,fake
056_996,3,validation,fake,data/frames_flat_diff_k1/validation/fake/056_996/diff_000003.png,0.6664738655090332,fake
056_996,4,validation,fake,data/frames_flat_diff_k1/validation/fake/056_996/diff_000004.png,0.8146140575408936,fake
056_996,5,validation,fake,data/frames_flat_diff_k1/validation/fake/056_996/diff_000005.png,0.8688525557518005,fake
056_996,6,validation,fake,data/frames_flat_diff_k1/validation/fake/056_996/diff_000006.png,0.9432069063186646,fake
056_996,7,validation,fake,data/frames_flat_diff_k1/validation/fake/056_996/diff_000007.png,0.6672940254211426,fake
056_996,8,validation,fake,data/frames_flat_diff_k1/validation/fake/056_996/diff_000008.png,0.8480405807495117,fake
056_996,9,validation,fake,data/frames_flat_diff_k1/validation/fake/056_996/diff_000009.png,0.9123875498771667,fake
056_996,10,validation,fake,data/frames_flat_diff_k1/validation/fake/056_996/diff_000010.png,0.9098734259605408,fake
056_996,11,validation,fake,data/frames_flat_diff_k1/validation/fake/056_996/diff_000011.png,0.9752308130264282,fake
056_996,12,validation,fake,data/frames_flat_diff_k1/validation/fake/056_996/diff_000012.png,0.8620014786720276,fake
056_996,13,validation,fake,data/frames_flat_diff_k1/validation/fake/056_996/diff_000013.png,0.6420556306838989,fake
056_996,14,validation,fake,data/frames_flat_diff_k1/validation/fake/056_996/diff_000014.png,0.9293352961540222,fake
057,1,validation,real,data/frames_flat_diff_k1/validation/real/057/diff_000001.png,0.043232813477516174,real
057,2,validation,real,data/frames_flat_diff_k1/validation/real/057/diff_000002.png,0.03439950570464134,real
057,3,validation,real,data/frames_flat_diff_k1/validation/real/057/diff_000003.png,0.016144031658768654,real
057,4,validation,real,data/frames_flat_diff_k1/validation/real/057/diff_000004.png,0.30854928493499756,real
057,5,validation,real,data/frames_flat_diff_k1/validation/real/057/diff_000005.png,0.05031238868832588,real
057,6,validation,real,data/frames_flat_diff_k1/validation/real/057/diff_000006.png,0.04037243872880936,real
057,7,validation,real,data/frames_flat_diff_k1/validation/real/057/diff_000007.png,0.14095593988895416,real
057,8,validation,real,data/frames_flat_diff_k1/validation/real/057/diff_000008.png,0.0184691920876503,real
057,9,validation,real,data/frames_flat_diff_k1/validation/real/057/diff_000009.png,0.0035426614340394735,real
057,10,validation,real,data/frames_flat_diff_k1/validation/real/057/diff_000010.png,0.005739360582083464,real
057,11,validation,real,data/frames_flat_diff_k1/validation/real/057/diff_000011.png,0.07219120115041733,real
057,12,validation,real,data/frames_flat_diff_k1/validation/real/057/diff_000012.png,0.18663710355758667,real
057,13,validation,real,data/frames_flat_diff_k1/validation/real/057/diff_000013.png,0.11474797129631042,real
057,14,validation,real,data/frames_flat_diff_k1/validation/real/057/diff_000014.png,0.029561974108219147,real
057,15,validation,real,data/frames_flat_diff_k1/validation/real/057/diff_000015.png,0.03268079832196236,real
057,16,validation,real,data/frames_flat_diff_k1/validation/real/057/diff_000016.png,0.06417637318372726,real
057_070,1,validation,fake,data/frames_flat_diff_k1/validation/fake/057_070/diff_000001.png,0.9092029333114624,fake
057_070,2,validation,fake,data/frames_flat_diff_k1/validation/fake/057_070/diff_000002.png,0.9685996770858765,fake
057_070,3,validation,fake,data/frames_flat_diff_k1/validation/fake/057_070/diff_000003.png,0.8433260321617126,fake
057_070,4,validation,fake,data/frames_flat_diff_k1/validation/fake/057_070/diff_000004.png,0.9272898435592651,fake
057_070,5,validation,fake,data/frames_flat_diff_k1/validation/fake/057_070/diff_000005.png,0.6053523421287537,fake
057_070,6,validation,fake,data/frames_flat_diff_k1/validation/fake/057_070/diff_000006.png,0.9880419969558716,fake
057_070,7,validation,fake,data/frames_flat_diff_k1/validation/fake/057_070/diff_000007.png,0.9663007855415344,fake
057_070,8,validation,fake,data/frames_flat_diff_k1/validation/fake/057_070/diff_000008.png,0.9281409978866577,fake
057_070,9,validation,fake,data/frames_flat_diff_k1/validation/fake/057_070/diff_000009.png,0.2579699158668518,real
057_070,10,validation,fake,data/frames_flat_diff_k1/validation/fake/057_070/diff_000010.png,0.8292332291603088,fake
057_070,11,validation,fake,data/frames_flat_diff_k1/validation/fake/057_070/diff_000011.png,0.8120455145835876,fake
057_070,12,validation,fake,data/frames_flat_diff_k1/validation/fake/057_070/diff_000012.png,0.8897485733032227,fake
057_070,13,validation,fake,data/frames_flat_diff_k1/validation/fake/057_070/diff_000013.png,0.9274365305900574,fake
057_070,14,validation,fake,data/frames_flat_diff_k1/validation/fake/057_070/diff_000014.png,0.9479976296424866,fake
057_070,15,validation,fake,data/frames_flat_diff_k1/validation/fake/057_070/diff_000015.png,0.8904809951782227,fake
057_070,16,validation,fake,data/frames_flat_diff_k1/validation/fake/057_070/diff_000016.png,0.13749942183494568,real
058,1,validation,real,data/frames_flat_diff_k1/validation/real/058/diff_000001.png,0.07374550402164459,real
058,2,validation,real,data/frames_flat_diff_k1/validation/real/058/diff_000002.png,0.021292367950081825,real
058,3,validation,real,data/frames_flat_diff_k1/validation/real/058/diff_000003.png,0.04354311153292656,real
058,4,validation,real,data/frames_flat_diff_k1/validation/real/058/diff_000004.png,0.04156029224395752,real
058,5,validation,real,data/frames_flat_diff_k1/validation/real/058/diff_000005.png,0.08347920328378677,real
058,6,validation,real,data/frames_flat_diff_k1/validation/real/058/diff_000006.png,0.04817713052034378,real
058,7,validation,real,data/frames_flat_diff_k1/validation/real/058/diff_000007.png,0.06686262786388397,real
058,8,validation,real,data/frames_flat_diff_k1/validation/real/058/diff_000008.png,0.06022009998559952,real
058,9,validation,real,data/frames_flat_diff_k1/validation/real/058/diff_000009.png,0.04376395791769028,real
058,10,validation,real,data/frames_flat_diff_k1/validation/real/058/diff_000010.png,0.014746228232979774,real
058,11,validation,real,data/frames_flat_diff_k1/validation/real/058/diff_000011.png,0.034814201295375824,real
058,12,validation,real,data/frames_flat_diff_k1/validation/real/058/diff_000012.png,0.15584240853786469,real
058,13,validation,real,data/frames_flat_diff_k1/validation/real/058/diff_000013.png,0.06526480615139008,real
058,14,validation,real,data/frames_flat_diff_k1/validation/real/058/diff_000014.png,0.07009314745664597,real
058,15,validation,real,data/frames_flat_diff_k1/validation/real/058/diff_000015.png,0.13272617757320404,real
058,16,validation,real,data/frames_flat_diff_k1/validation/real/058/diff_000016.png,0.025768594816327095,real
058,17,validation,real,data/frames_flat_diff_k1/validation/real/058/diff_000017.png,0.053331758826971054,real
058,18,validation,real,data/frames_flat_diff_k1/validation/real/058/diff_000018.png,0.07430467754602432,real
058,19,validation,real,data/frames_flat_diff_k1/validation/real/058/diff_000019.png,0.4903077185153961,real
058,20,validation,real,data/frames_flat_diff_k1/validation/real/058/diff_000020.png,0.6080062389373779,fake
058,21,validation,real,data/frames_flat_diff_k1/validation/real/058/diff_000021.png,0.0019111898727715015,real
058_039,1,validation,fake,data/frames_flat_diff_k1/validation/fake/058_039/diff_000001.png,0.8222938179969788,fake
058_039,2,validation,fake,data/frames_flat_diff_k1/validation/fake/058_039/diff_000002.png,0.11902964860200882,real
058_039,3,validation,fake,data/frames_flat_diff_k1/validation/fake/058_039/diff_000003.png,0.8500288128852844,fake
058_039,4,validation,fake,data/frames_flat_diff_k1/validation/fake/058_039/diff_000004.png,0.8728591799736023,fake
058_039,5,validation,fake,data/frames_flat_diff_k1/validation/fake/058_039/diff_000005.png,0.9655889272689819,fake
058_039,6,validation,fake,data/frames_flat_diff_k1/validation/fake/058_039/diff_000006.png,0.9323115944862366,fake
058_039,7,validation,fake,data/frames_flat_diff_k1/validation/fake/058_039/diff_000007.png,0.8956707119941711,fake
058_039,8,validation,fake,data/frames_flat_diff_k1/validation/fake/058_039/diff_000008.png,0.9207872748374939,fake
058_039,9,validation,fake,data/frames_flat_diff_k1/validation/fake/058_039/diff_000009.png,0.9176355004310608,fake
058_039,10,validation,fake,data/frames_flat_diff_k1/validation/fake/058_039/diff_000010.png,0.9577949047088623,fake
058_039,11,validation,fake,data/frames_flat_diff_k1/validation/fake/058_039/diff_000011.png,0.8576883673667908,fake
058_039,12,validation,fake,data/frames_flat_diff_k1/validation/fake/058_039/diff_000012.png,0.9125009179115295,fake
058_039,13,validation,fake,data/frames_flat_diff_k1/validation/fake/058_039/diff_000013.png,0.8372041583061218,fake
058_039,14,validation,fake,data/frames_flat_diff_k1/validation/fake/058_039/diff_000014.png,0.8478695154190063,fake
058_039,15,validation,fake,data/frames_flat_diff_k1/validation/fake/058_039/diff_000015.png,0.8953048586845398,fake
058_039,16,validation,fake,data/frames_flat_diff_k1/validation/fake/058_039/diff_000016.png,0.9024466276168823,fake
058_039,17,validation,fake,data/frames_flat_diff_k1/validation/fake/058_039/diff_000017.png,0.855962336063385,fake
058_039,18,validation,fake,data/frames_flat_diff_k1/validation/fake/058_039/diff_000018.png,0.8736240267753601,fake
058_039,19,validation,fake,data/frames_flat_diff_k1/validation/fake/058_039/diff_000019.png,0.37377679347991943,real
058_039,20,validation,fake,data/frames_flat_diff_k1/validation/fake/058_039/diff_000020.png,0.9260832071304321,fake
058_039,21,validation,fake,data/frames_flat_diff_k1/validation/fake/058_039/diff_000021.png,0.8848304748535156,fake
059,1,validation,real,data/frames_flat_diff_k1/validation/real/059/diff_000001.png,0.018301619216799736,real
059,2,validation,real,data/frames_flat_diff_k1/validation/real/059/diff_000002.png,0.08649247139692307,real
059,3,validation,real,data/frames_flat_diff_k1/validation/real/059/diff_000003.png,0.016655946150422096,real
059,4,validation,real,data/frames_flat_diff_k1/validation/real/059/diff_000004.png,0.01323705818504095,real
059,5,validation,real,data/frames_flat_diff_k1/validation/real/059/diff_000005.png,0.013248915784060955,real
059,6,validation,real,data/frames_flat_diff_k1/validation/real/059/diff_000006.png,0.019815299659967422,real
059,7,validation,real,data/frames_flat_diff_k1/validation/real/059/diff_000007.png,0.009683487005531788,real
059,8,validation,real,data/frames_flat_diff_k1/validation/real/059/diff_000008.png,0.0033448580652475357,real
059,9,validation,real,data/frames_flat_diff_k1/validation/real/059/diff_000009.png,0.020478634163737297,real
059,10,validation,real,data/frames_flat_diff_k1/validation/real/059/diff_000010.png,0.02754415199160576,real
059,11,validation,real,data/frames_flat_diff_k1/validation/real/059/diff_000011.png,0.022920165210962296,real
059,12,validation,real,data/frames_flat_diff_k1/validation/real/059/diff_000012.png,0.010033434256911278,real
059,13,validation,real,data/frames_flat_diff_k1/validation/real/059/diff_000013.png,0.02018817700445652,real
059,14,validation,real,data/frames_flat_diff_k1/validation/real/059/diff_000014.png,0.06436746567487717,real
059,15,validation,real,data/frames_flat_diff_k1/validation/real/059/diff_000015.png,0.013475291430950165,real
059,16,validation,real,data/frames_flat_diff_k1/validation/real/059/diff_000016.png,0.0017963919090107083,real
059,17,validation,real,data/frames_flat_diff_k1/validation/real/059/diff_000017.png,0.05847262218594551,real
059,18,validation,real,data/frames_flat_diff_k1/validation/real/059/diff_000018.png,0.018871231004595757,real
059,19,validation,real,data/frames_flat_diff_k1/validation/real/059/diff_000019.png,0.14664381742477417,real
059,20,validation,real,data/frames_flat_diff_k1/validation/real/059/diff_000020.png,0.012967865914106369,real
059,21,validation,real,data/frames_flat_diff_k1/validation/real/059/diff_000021.png,0.013530620373785496,real
059,22,validation,real,data/frames_flat_diff_k1/validation/real/059/diff_000022.png,0.03692123666405678,real
059,23,validation,real,data/frames_flat_diff_k1/validation/real/059/diff_000023.png,0.028067145496606827,real
059,24,validation,real,data/frames_flat_diff_k1/validation/real/059/diff_000024.png,0.015712223947048187,real
059,25,validation,real,data/frames_flat_diff_k1/validation/real/059/diff_000025.png,0.003754371777176857,real
059,26,validation,real,data/frames_flat_diff_k1/validation/real/059/diff_000026.png,0.03152050822973251,real
059,27,validation,real,data/frames_flat_diff_k1/validation/real/059/diff_000027.png,0.03584171459078789,real
059_050,1,validation,fake,data/frames_flat_diff_k1/validation/fake/059_050/diff_000001.png,0.9591013193130493,fake
059_050,2,validation,fake,data/frames_flat_diff_k1/validation/fake/059_050/diff_000002.png,0.945593535900116,fake
059_050,3,validation,fake,data/frames_flat_diff_k1/validation/fake/059_050/diff_000003.png,0.7499547004699707,fake
059_050,4,validation,fake,data/frames_flat_diff_k1/validation/fake/059_050/diff_000004.png,0.9687089920043945,fake
059_050,5,validation,fake,data/frames_flat_diff_k1/validation/fake/059_050/diff_000005.png,0.9649419188499451,fake
059_050,6,validation,fake,data/frames_flat_diff_k1/validation/fake/059_050/diff_000006.png,0.9457874894142151,fake
059_050,7,validation,fake,data/frames_flat_diff_k1/validation/fake/059_050/diff_000007.png,0.9254064559936523,fake
059_050,8,validation,fake,data/frames_flat_diff_k1/validation/fake/059_050/diff_000008.png,0.7879400253295898,fake
059_050,9,validation,fake,data/frames_flat_diff_k1/validation/fake/059_050/diff_000009.png,0.9858681559562683,fake
059_050,10,validation,fake,data/frames_flat_diff_k1/validation/fake/059_050/diff_000010.png,0.9879133105278015,fake
059_050,11,validation,fake,data/frames_flat_diff_k1/validation/fake/059_050/diff_000011.png,0.9857363104820251,fake
059_050,12,validation,fake,data/frames_flat_diff_k1/validation/fake/059_050/diff_000012.png,0.9353594779968262,fake
059_050,13,validation,fake,data/frames_flat_diff_k1/validation/fake/059_050/diff_000013.png,0.9812335968017578,fake
059_050,14,validation,fake,data/frames_flat_diff_k1/validation/fake/059_050/diff_000014.png,0.9865874648094177,fake
059_050,15,validation,fake,data/frames_flat_diff_k1/validation/fake/059_050/diff_000015.png,0.9868822693824768,fake
059_050,16,validation,fake,data/frames_flat_diff_k1/validation/fake/059_050/diff_000016.png,0.9800915122032166,fake
059_050,17,validation,fake,data/frames_flat_diff_k1/validation/fake/059_050/diff_000017.png,0.9842391014099121,fake
059_050,18,validation,fake,data/frames_flat_diff_k1/validation/fake/059_050/diff_000018.png,0.9708256125450134,fake
059_050,19,validation,fake,data/frames_flat_diff_k1/validation/fake/059_050/diff_000019.png,0.978857696056366,fake
059_050,20,validation,fake,data/frames_flat_diff_k1/validation/fake/059_050/diff_000020.png,0.9798847436904907,fake
059_050,21,validation,fake,data/frames_flat_diff_k1/validation/fake/059_050/diff_000021.png,0.7984961867332458,fake
059_050,22,validation,fake,data/frames_flat_diff_k1/validation/fake/059_050/diff_000022.png,0.17663279175758362,real
059_050,23,validation,fake,data/frames_flat_diff_k1/validation/fake/059_050/diff_000023.png,0.9772372841835022,fake
059_050,24,validation,fake,data/frames_flat_diff_k1/validation/fake/059_050/diff_000024.png,0.9355005025863647,fake
059_050,25,validation,fake,data/frames_flat_diff_k1/validation/fake/059_050/diff_000025.png,0.9487911462783813,fake
059_050,26,validation,fake,data/frames_flat_diff_k1/validation/fake/059_050/diff_000026.png,0.9327530264854431,fake
059_050,27,validation,fake,data/frames_flat_diff_k1/validation/fake/059_050/diff_000027.png,0.9914340972900391,fake
060,1,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000001.png,0.40618690848350525,real
060,2,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000002.png,0.09034747630357742,real
060,3,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000003.png,0.12015790492296219,real
060,4,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000004.png,0.11704525351524353,real
060,5,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000005.png,0.2395557016134262,real
060,6,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000006.png,0.05191242694854736,real
060,7,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000007.png,0.09710928797721863,real
060,8,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000008.png,0.09428874403238297,real
060,9,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000009.png,0.12153029441833496,real
060,10,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000010.png,0.07410894334316254,real
060,11,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000011.png,0.07509424537420273,real
060,12,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000012.png,0.4841774106025696,real
060,13,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000013.png,0.2381376177072525,real
060,14,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000014.png,0.021843193098902702,real
060,15,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000015.png,0.07069806754589081,real
060,16,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000016.png,0.07070892304182053,real
060,17,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000017.png,0.04297126829624176,real
060,18,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000018.png,0.05891977995634079,real
060,19,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000019.png,0.05218120664358139,real
060,20,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000020.png,0.1525128185749054,real
060,21,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000021.png,0.022522030398249626,real
060,22,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000022.png,0.14212359488010406,real
060,23,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000023.png,0.03315751254558563,real
060,24,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000024.png,0.06090941280126572,real
060,25,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000025.png,0.08055558800697327,real
060,26,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000026.png,0.02450777404010296,real
060,27,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000027.png,0.007583120837807655,real
060,28,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000028.png,0.015425964258611202,real
060,29,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000029.png,0.06807774305343628,real
060,30,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000030.png,0.07336929440498352,real
060,31,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000031.png,0.009912644512951374,real
060,32,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000032.png,0.016008973121643066,real
060,33,validation,real,data/frames_flat_diff_k1/validation/real/060/diff_000033.png,0.23211660981178284,real
060_088,1,validation,fake,data/frames_flat_diff_k1/validation/fake/060_088/diff_000001.png,0.8840487599372864,fake
060_088,2,validation,fake,data/frames_flat_diff_k1/validation/fake/060_088/diff_000002.png,0.9729936122894287,fake
060_088,3,validation,fake,data/frames_flat_diff_k1/validation/fake/060_088/diff_000003.png,0.9843475818634033,fake
060_088,4,validation,fake,data/frames_flat_diff_k1/validation/fake/060_088/diff_000004.png,0.9796662926673889,fake
060_088,5,validation,fake,data/frames_flat_diff_k1/validation/fake/060_088/diff_000005.png,0.6395036578178406,fake
060_088,6,validation,fake,data/frames_flat_diff_k1/validation/fake/060_088/diff_000006.png,0.9083161950111389,fake
060_088,7,validation,fake,data/frames_flat_diff_k1/validation/fake/060_088/diff_000007.png,0.9920468330383301,fake
060_088,8,validation,fake,data/frames_flat_diff_k1/validation/fake/060_088/diff_000008.png,0.9449256658554077,fake
060_088,9,validation,fake,data/frames_flat_diff_k1/validation/fake/060_088/diff_000009.png,0.989237904548645,fake
060_088,10,validation,fake,data/frames_flat_diff_k1/validation/fake/060_088/diff_000010.png,0.9369848370552063,fake
060_088,11,validation,fake,data/frames_flat_diff_k1/validation/fake/060_088/diff_000011.png,0.9681950211524963,fake
060_088,12,validation,fake,data/frames_flat_diff_k1/validation/fake/060_088/diff_000012.png,0.9152384400367737,fake
060_088,13,validation,fake,data/frames_flat_diff_k1/validation/fake/060_088/diff_000013.png,0.9950029253959656,fake
060_088,14,validation,fake,data/frames_flat_diff_k1/validation/fake/060_088/diff_000014.png,0.9642305374145508,fake
060_088,15,validation,fake,data/frames_flat_diff_k1/validation/fake/060_088/diff_000015.png,0.9873672723770142,fake
060_088,16,validation,fake,data/frames_flat_diff_k1/validation/fake/060_088/diff_000016.png,0.94208824634552,fake
060_088,17,validation,fake,data/frames_flat_diff_k1/validation/fake/060_088/diff_000017.png,0.9663017988204956,fake
060_088,18,validation,fake,data/frames_flat_diff_k1/validation/fake/060_088/diff_000018.png,0.9043362140655518,fake
060_088,19,validation,fake,data/frames_flat_diff_k1/validation/fake/060_088/diff_000019.png,0.979986846446991,fake
060_088,20,validation,fake,data/frames_flat_diff_k1/validation/fake/060_088/diff_000020.png,0.5633128881454468,fake
060_088,21,validation,fake,data/frames_flat_diff_k1/validation/fake/060_088/diff_000021.png,0.9825413823127747,fake
060_088,22,validation,fake,data/frames_flat_diff_k1/validation/fake/060_088/diff_000022.png,0.9812927842140198,fake
060_088,23,validation,fake,data/frames_flat_diff_k1/validation/fake/060_088/diff_000023.png,0.940068781375885,fake
060_088,24,validation,fake,data/frames_flat_diff_k1/validation/fake/060_088/diff_000024.png,0.8740270137786865,fake
