video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
054,11,validation,real,data/frames_flat/validation/real/054/frame_000011.png,0.0923958420753479,real
054_071,0,validation,fake,data/frames_flat/validation/fake/054_071/frame_000000.png,0.9688201546669006,fake
054_071,1,validation,fake,data/frames_flat/validation/fake/054_071/frame_000001.png,0.991493821144104,fake
054_071,2,validation,fake,data/frames_flat/validation/fake/054_071/frame_000002.png,0.9812471270561218,fake
054_071,3,validation,fake,data/frames_flat/validation/fake/054_071/frame_000003.png,0.9572528600692749,fake
054_071,4,validation,fake,data/frames_flat/validation/fake/054_071/frame_000004.png,0.9841879606246948,fake
054_071,5,validation,fake,data/frames_flat/validation/fake/054_071/frame_000005.png,0.9944517016410828,fake
054_071,6,validation,fake,data/frames_flat/validation/fake/054_071/frame_000006.png,0.9821408987045288,fake
054_071,7,validation,fake,data/frames_flat/validation/fake/054_071/frame_000007.png,0.9908624887466431,fake
054_071,8,validation,fake,data/frames_flat/validation/fake/054_071/frame_000008.png,0.9890630841255188,fake
054_071,9,validation,fake,data/frames_flat/validation/fake/054_071/frame_000009.png,0.9906033873558044,fake
054_071,10,validation,fake,data/frames_flat/validation/fake/054_071/frame_000010.png,0.993466317653656,fake
054_071,11,validation,fake,data/frames_flat/validation/fake/054_071/frame_000011.png,0.9863198399543762,fake
055,0,validation,real,data/frames_flat/validation/real/055/frame_000000.png,0.04347159340977669,real
055,1,validation,real,data/frames_flat/validation/real/055/frame_000001.png,0.059213053435087204,real
055,2,validation,real,data/frames_flat/validation/real/055/frame_000002.png,0.265275776386261,real
055,3,validation,real,data/frames_flat/validation/real/055/frame_000003.png,0.0751631110906601,real
055,4,validation,real,data/frames_flat/validation/real/055/frame_000004.png,0.07296165823936462,real
055,5,validation,real,data/frames_flat/validation/real/055/frame_000005.png,0.0871354267001152,real
055,6,validation,real,data/frames_flat/validation/real/055/frame_000006.png,0.581064760684967,fake
055,7,validation,real,data/frames_flat/validation/real/055/frame_000007.png,0.6478246450424194,fake
055,8,validation,real,data/frames_flat/validation/real/055/frame_000008.png,0.1076042652130127,real
055,9,validation,real,data/frames_flat/validation/real/055/frame_000009.png,0.09764796495437622,real
055,10,validation,real,data/frames_flat/validation/real/055/frame_000010.png,0.21389304101467133,real
055,11,validation,real,data/frames_flat/validation/real/055/frame_000011.png,0.06601832807064056,real
055,12,validation,real,data/frames_flat/validation/real/055/frame_000012.png,0.23299545049667358,real
055_147,0,validation,fake,data/frames_flat/validation/fake/055_147/frame_000000.png,0.9436021447181702,fake
055_147,1,validation,fake,data/frames_flat/validation/fake/055_147/frame_000001.png,0.9526428580284119,fake
055_147,2,validation,fake,data/frames_flat/validation/fake/055_147/frame_000002.png,0.936220109462738,fake
055_147,3,validation,fake,data/frames_flat/validation/fake/055_147/frame_000003.png,0.9518367648124695,fake
055_147,4,validation,fake,data/frames_flat/validation/fake/055_147/frame_000004.png,0.9311577081680298,fake
055_147,5,validation,fake,data/frames_flat/validation/fake/055_147/frame_000005.png,0.675092875957489,fake
055_147,6,validation,fake,data/frames_flat/validation/fake/055_147/frame_000006.png,0.9322582483291626,fake
055_147,7,validation,fake,data/frames_flat/validation/fake/055_147/frame_000007.png,0.7073022723197937,fake
055_147,8,validation,fake,data/frames_flat/validation/fake/055_147/frame_000008.png,0.9375948905944824,fake
055_147,9,validation,fake,data/frames_flat/validation/fake/055_147/frame_000009.png,0.1501721292734146,real
055_147,10,validation,fake,data/frames_flat/validation/fake/055_147/frame_000010.png,0.29486536979675293,real
055_147,11,validation,fake,data/frames_flat/validation/fake/055_147/frame_000011.png,0.8102497458457947,fake
055_147,12,validation,fake,data/frames_flat/validation/fake/055_147/frame_000012.png,0.9439035654067993,fake
056,0,validation,real,data/frames_flat/validation/real/056/frame_000000.png,0.018947958946228027,real
056,1,validation,real,data/frames_flat/validation/real/056/frame_000001.png,0.025469040498137474,real
056,2,validation,real,data/frames_flat/validation/real/056/frame_000002.png,0.16771560907363892,real
056,3,validation,real,data/frames_flat/validation/real/056/frame_000003.png,0.028012562543153763,real
056,4,validation,real,data/frames_flat/validation/real/056/frame_000004.png,0.012322837486863136,real
056,5,validation,real,data/frames_flat/validation/real/056/frame_000005.png,0.043313298374414444,real
056,6,validation,real,data/frames_flat/validation/real/056/frame_000006.png,0.01113166194409132,real
056,7,validation,real,data/frames_flat/validation/real/056/frame_000007.png,0.007125472649931908,real
056,8,validation,real,data/frames_flat/validation/real/056/frame_000008.png,0.01732364483177662,real
056,9,validation,real,data/frames_flat/validation/real/056/frame_000009.png,0.0694800466299057,real
056,10,validation,real,data/frames_flat/validation/real/056/frame_000010.png,0.013416117988526821,real
056,11,validation,real,data/frames_flat/validation/real/056/frame_000011.png,0.026280159130692482,real
056,12,validation,real,data/frames_flat/validation/real/056/frame_000012.png,0.01684408448636532,real
056,13,validation,real,data/frames_flat/validation/real/056/frame_000013.png,0.01689404807984829,real
056,14,validation,real,data/frames_flat/validation/real/056/frame_000014.png,0.13917884230613708,real
056_996,0,validation,fake,data/frames_flat/validation/fake/056_996/frame_000000.png,0.9151688814163208,fake
056_996,1,validation,fake,data/frames_flat/validation/fake/056_996/frame_000001.png,0.9865713715553284,fake
056_996,2,validation,fake,data/frames_flat/validation/fake/056_996/frame_000002.png,0.9547520279884338,fake
056_996,3,validation,fake,data/frames_flat/validation/fake/056_996/frame_000003.png,0.3379703462123871,real
056_996,4,validation,fake,data/frames_flat/validation/fake/056_996/frame_000004.png,0.9614389538764954,fake
056_996,5,validation,fake,data/frames_flat/validation/fake/056_996/frame_000005.png,0.9413901567459106,fake
056_996,6,validation,fake,data/frames_flat/validation/fake/056_996/frame_000006.png,0.965460479259491,fake
056_996,7,validation,fake,data/frames_flat/validation/fake/056_996/frame_000007.png,0.9803916215896606,fake
056_996,8,validation,fake,data/frames_flat/validation/fake/056_996/frame_000008.png,0.9769015908241272,fake
056_996,9,validation,fake,data/frames_flat/validation/fake/056_996/frame_000009.png,0.9306376576423645,fake
056_996,10,validation,fake,data/frames_flat/validation/fake/056_996/frame_000010.png,0.9733494520187378,fake
056_996,11,validation,fake,data/frames_flat/validation/fake/056_996/frame_000011.png,0.9665588736534119,fake
056_996,12,validation,fake,data/frames_flat/validation/fake/056_996/frame_000012.png,0.9669469594955444,fake
056_996,13,validation,fake,data/frames_flat/validation/fake/056_996/frame_000013.png,0.9478210806846619,fake
056_996,14,validation,fake,data/frames_flat/validation/fake/056_996/frame_000014.png,0.9805521368980408,fake
057,0,validation,real,data/frames_flat/validation/real/057/frame_000000.png,0.012844622135162354,real
057,1,validation,real,data/frames_flat/validation/real/057/frame_000001.png,0.030053624883294106,real
057,2,validation,real,data/frames_flat/validation/real/057/frame_000002.png,0.015106035396456718,real
057,3,validation,real,data/frames_flat/validation/real/057/frame_000003.png,0.020059634000062943,real
057,4,validation,real,data/frames_flat/validation/real/057/frame_000004.png,0.001857195282354951,real
057,5,validation,real,data/frames_flat/validation/real/057/frame_000005.png,0.016384931281208992,real
057,6,validation,real,data/frames_flat/validation/real/057/frame_000006.png,0.09741800278425217,real
057,7,validation,real,data/frames_flat/validation/real/057/frame_000007.png,0.010126208886504173,real
057,8,validation,real,data/frames_flat/validation/real/057/frame_000008.png,0.02289513126015663,real
057,9,validation,real,data/frames_flat/validation/real/057/frame_000009.png,0.0009223080705851316,real
057,10,validation,real,data/frames_flat/validation/real/057/frame_000010.png,0.004499657079577446,real
057,11,validation,real,data/frames_flat/validation/real/057/frame_000011.png,0.02516794763505459,real
057,12,validation,real,data/frames_flat/validation/real/057/frame_000012.png,0.061805933713912964,real
057,13,validation,real,data/frames_flat/validation/real/057/frame_000013.png,0.024290334433317184,real
057,14,validation,real,data/frames_flat/validation/real/057/frame_000014.png,0.035005394369363785,real
057,15,validation,real,data/frames_flat/validation/real/057/frame_000015.png,0.006411429028958082,real
057,16,validation,real,data/frames_flat/validation/real/057/frame_000016.png,0.006432687863707542,real
057_070,0,validation,fake,data/frames_flat/validation/fake/057_070/frame_000000.png,0.996378481388092,fake
057_070,1,validation,fake,data/frames_flat/validation/fake/057_070/frame_000001.png,0.9839614629745483,fake
057_070,2,validation,fake,data/frames_flat/validation/fake/057_070/frame_000002.png,0.9839630722999573,fake
057_070,3,validation,fake,data/frames_flat/validation/fake/057_070/frame_000003.png,0.9814737439155579,fake
057_070,4,validation,fake,data/frames_flat/validation/fake/057_070/frame_000004.png,0.9578300714492798,fake
057_070,5,validation,fake,data/frames_flat/validation/fake/057_070/frame_000005.png,0.982213020324707,fake
057_070,6,validation,fake,data/frames_flat/validation/fake/057_070/frame_000006.png,0.9955780506134033,fake
057_070,7,validation,fake,data/frames_flat/validation/fake/057_070/frame_000007.png,0.861725926399231,fake
057_070,8,validation,fake,data/frames_flat/validation/fake/057_070/frame_000008.png,0.9226847887039185,fake
057_070,9,validation,fake,data/frames_flat/validation/fake/057_070/frame_000009.png,0.9594990015029907,fake
057_070,10,validation,fake,data/frames_flat/validation/fake/057_070/frame_000010.png,0.9462971091270447,fake
057_070,11,validation,fake,data/frames_flat/validation/fake/057_070/frame_000011.png,0.9779053330421448,fake
057_070,12,validation,fake,data/frames_flat/validation/fake/057_070/frame_000012.png,0.9899932742118835,fake
057_070,13,validation,fake,data/frames_flat/validation/fake/057_070/frame_000013.png,0.9928261041641235,fake
057_070,14,validation,fake,data/frames_flat/validation/fake/057_070/frame_000014.png,0.9734455943107605,fake
057_070,15,validation,fake,data/frames_flat/validation/fake/057_070/frame_000015.png,0.8983026742935181,fake
057_070,16,validation,fake,data/frames_flat/validation/fake/057_070/frame_000016.png,0.9419729113578796,fake
058,0,validation,real,data/frames_flat/validation/real/058/frame_000000.png,0.04141131415963173,real
058,1,validation,real,data/frames_flat/validation/real/058/frame_000001.png,0.05340240150690079,real
058,2,validation,real,data/frames_flat/validation/real/058/frame_000002.png,0.009392479434609413,real
058,3,validation,real,data/frames_flat/validation/real/058/frame_000003.png,0.09742449969053268,real
058,4,validation,real,data/frames_flat/validation/real/058/frame_000004.png,0.03464936837553978,real
058,5,validation,real,data/frames_flat/validation/real/058/frame_000005.png,0.041045717895030975,real
058,6,validation,real,data/frames_flat/validation/real/058/frame_000006.png,0.36318257451057434,real
058,7,validation,real,data/frames_flat/validation/real/058/frame_000007.png,0.014226243831217289,real
058,8,validation,real,data/frames_flat/validation/real/058/frame_000008.png,0.05907708778977394,real
058,9,validation,real,data/frames_flat/validation/real/058/frame_000009.png,0.11084292829036713,real
058,10,validation,real,data/frames_flat/validation/real/058/frame_000010.png,0.0027919632848352194,real
058,11,validation,real,data/frames_flat/validation/real/058/frame_000011.png,0.0009178428445011377,real
058,12,validation,real,data/frames_flat/validation/real/058/frame_000012.png,0.0024057042319327593,real
058,13,validation,real,data/frames_flat/validation/real/058/frame_000013.png,0.03151273727416992,real
058,14,validation,real,data/frames_flat/validation/real/058/frame_000014.png,0.0037581156939268112,real
058,15,validation,real,data/frames_flat/validation/real/058/frame_000015.png,0.009356544353067875,real
058,16,validation,real,data/frames_flat/validation/real/058/frame_000016.png,0.030645830556750298,real
058,17,validation,real,data/frames_flat/validation/real/058/frame_000017.png,0.010629769414663315,real
058,18,validation,real,data/frames_flat/validation/real/058/frame_000018.png,0.0648464486002922,real
058,19,validation,real,data/frames_flat/validation/real/058/frame_000019.png,0.01694531738758087,real
058,20,validation,real,data/frames_flat/validation/real/058/frame_000020.png,0.07492277026176453,real
058,21,validation,real,data/frames_flat/validation/real/058/frame_000021.png,0.09337989240884781,real
058_039,0,validation,fake,data/frames_flat/validation/fake/058_039/frame_000000.png,0.9497345089912415,fake
058_039,1,validation,fake,data/frames_flat/validation/fake/058_039/frame_000001.png,0.9535807371139526,fake
058_039,2,validation,fake,data/frames_flat/validation/fake/058_039/frame_000002.png,0.9799864888191223,fake
058_039,3,validation,fake,data/frames_flat/validation/fake/058_039/frame_000003.png,0.9892420172691345,fake
058_039,4,validation,fake,data/frames_flat/validation/fake/058_039/frame_000004.png,0.945482075214386,fake
058_039,5,validation,fake,data/frames_flat/validation/fake/058_039/frame_000005.png,0.6117002367973328,fake
058_039,6,validation,fake,data/frames_flat/validation/fake/058_039/frame_000006.png,0.9506205916404724,fake
058_039,7,validation,fake,data/frames_flat/validation/fake/058_039/frame_000007.png,0.976894199848175,fake
058_039,8,validation,fake,data/frames_flat/validation/fake/058_039/frame_000008.png,0.9900368452072144,fake
058_039,9,validation,fake,data/frames_flat/validation/fake/058_039/frame_000009.png,0.9048790335655212,fake
058_039,10,validation,fake,data/frames_flat/validation/fake/058_039/frame_000010.png,0.9838511347770691,fake
058_039,11,validation,fake,data/frames_flat/validation/fake/058_039/frame_000011.png,0.9543880224227905,fake
058_039,12,validation,fake,data/frames_flat/validation/fake/058_039/frame_000012.png,0.9800808429718018,fake
058_039,13,validation,fake,data/frames_flat/validation/fake/058_039/frame_000013.png,0.9453583359718323,fake
058_039,14,validation,fake,data/frames_flat/validation/fake/058_039/frame_000014.png,0.988654375076294,fake
058_039,15,validation,fake,data/frames_flat/validation/fake/058_039/frame_000015.png,0.9924548864364624,fake
058_039,16,validation,fake,data/frames_flat/validation/fake/058_039/frame_000016.png,0.8027159571647644,fake
058_039,17,validation,fake,data/frames_flat/validation/fake/058_039/frame_000017.png,0.9888672232627869,fake
058_039,18,validation,fake,data/frames_flat/validation/fake/058_039/frame_000018.png,0.9600062966346741,fake
058_039,19,validation,fake,data/frames_flat/validation/fake/058_039/frame_000019.png,0.7614039182662964,fake
058_039,20,validation,fake,data/frames_flat/validation/fake/058_039/frame_000020.png,0.9582175016403198,fake
058_039,21,validation,fake,data/frames_flat/validation/fake/058_039/frame_000021.png,0.9506025910377502,fake
059,0,validation,real,data/frames_flat/validation/real/059/frame_000000.png,0.009387463331222534,real
059,1,validation,real,data/frames_flat/validation/real/059/frame_000001.png,0.037450503557920456,real
059,2,validation,real,data/frames_flat/validation/real/059/frame_000002.png,0.00637965789064765,real
059,3,validation,real,data/frames_flat/validation/real/059/frame_000003.png,0.015482687391340733,real
059,4,validation,real,data/frames_flat/validation/real/059/frame_000004.png,0.01820155419409275,real
059,5,validation,real,data/frames_flat/validation/real/059/frame_000005.png,0.005627182312309742,real
059,6,validation,real,data/frames_flat/validation/real/059/frame_000006.png,0.0020290540996938944,real
059,7,validation,real,data/frames_flat/validation/real/059/frame_000007.png,0.004489275626838207,real
059,8,validation,real,data/frames_flat/validation/real/059/frame_000008.png,0.0038821378257125616,real
059,9,validation,real,data/frames_flat/validation/real/059/frame_000009.png,0.012396936304867268,real
059,10,validation,real,data/frames_flat/validation/real/059/frame_000010.png,0.02152739092707634,real
059,11,validation,real,data/frames_flat/validation/real/059/frame_000011.png,0.001071400591172278,real
059,12,validation,real,data/frames_flat/validation/real/059/frame_000012.png,0.002158114919438958,real
059,13,validation,real,data/frames_flat/validation/real/059/frame_000013.png,0.004199560731649399,real
059,14,validation,real,data/frames_flat/validation/real/059/frame_000014.png,0.01293732225894928,real
059,15,validation,real,data/frames_flat/validation/real/059/frame_000015.png,0.024933679029345512,real
059,16,validation,real,data/frames_flat/validation/real/059/frame_000016.png,0.009523523971438408,real
059,17,validation,real,data/frames_flat/validation/real/059/frame_000017.png,0.004046203568577766,real
059,18,validation,real,data/frames_flat/validation/real/059/frame_000018.png,0.008175964467227459,real
059,19,validation,real,data/frames_flat/validation/real/059/frame_000019.png,0.00841977447271347,real
059,20,validation,real,data/frames_flat/validation/real/059/frame_000020.png,0.0038683528546243906,real
059,21,validation,real,data/frames_flat/validation/real/059/frame_000021.png,0.002052141586318612,real
059,22,validation,real,data/frames_flat/validation/real/059/frame_000022.png,0.000870979274623096,real
059,23,validation,real,data/frames_flat/validation/real/059/frame_000023.png,0.0023452667519450188,real
059,24,validation,real,data/frames_flat/validation/real/059/frame_000024.png,0.00616389000788331,real
059,25,validation,real,data/frames_flat/validation/real/059/frame_000025.png,0.00812714546918869,real
059,26,validation,real,data/frames_flat/validation/real/059/frame_000026.png,0.002671843161806464,real
059,27,validation,real,data/frames_flat/validation/real/059/frame_000027.png,0.014590666629374027,real
059_050,0,validation,fake,data/frames_flat/validation/fake/059_050/frame_000000.png,0.9984492063522339,fake
059_050,1,validation,fake,data/frames_flat/validation/fake/059_050/frame_000001.png,0.9821556210517883,fake
059_050,2,validation,fake,data/frames_flat/validation/fake/059_050/frame_000002.png,0.9908241033554077,fake
059_050,3,validation,fake,data/frames_flat/validation/fake/059_050/frame_000003.png,0.9947808384895325,fake
059_050,4,validation,fake,data/frames_flat/validation/fake/059_050/frame_000004.png,0.9832237958908081,fake
059_050,5,validation,fake,data/frames_flat/validation/fake/059_050/frame_000005.png,0.9885828495025635,fake
059_050,6,validation,fake,data/frames_flat/validation/fake/059_050/frame_000006.png,0.989346981048584,fake
059_050,7,validation,fake,data/frames_flat/validation/fake/059_050/frame_000007.png,0.9659459590911865,fake
059_050,8,validation,fake,data/frames_flat/validation/fake/059_050/frame_000008.png,0.9937280416488647,fake
059_050,9,validation,fake,data/frames_flat/validation/fake/059_050/frame_000009.png,0.9966748952865601,fake
059_050,10,validation,fake,data/frames_flat/validation/fake/059_050/frame_000010.png,0.9816558957099915,fake
059_050,11,validation,fake,data/frames_flat/validation/fake/059_050/frame_000011.png,0.9800164103507996,fake
059_050,12,validation,fake,data/frames_flat/validation/fake/059_050/frame_000012.png,0.9812715649604797,fake
059_050,13,validation,fake,data/frames_flat/validation/fake/059_050/frame_000013.png,0.9904300570487976,fake
059_050,14,validation,fake,data/frames_flat/validation/fake/059_050/frame_000014.png,0.9639302492141724,fake
059_050,15,validation,fake,data/frames_flat/validation/fake/059_050/frame_000015.png,0.9906858801841736,fake
059_050,16,validation,fake,data/frames_flat/validation/fake/059_050/frame_000016.png,0.9906057715415955,fake
059_050,17,validation,fake,data/frames_flat/validation/fake/059_050/frame_000017.png,0.960832417011261,fake
059_050,18,validation,fake,data/frames_flat/validation/fake/059_050/frame_000018.png,0.9977980852127075,fake
059_050,19,validation,fake,data/frames_flat/validation/fake/059_050/frame_000019.png,0.9938387274742126,fake
059_050,20,validation,fake,data/frames_flat/validation/fake/059_050/frame_000020.png,0.9910311698913574,fake
059_050,21,validation,fake,data/frames_flat/validation/fake/059_050/frame_000021.png,0.9823737144470215,fake
059_050,22,validation,fake,data/frames_flat/validation/fake/059_050/frame_000022.png,0.9933556318283081,fake
059_050,23,validation,fake,data/frames_flat/validation/fake/059_050/frame_000023.png,0.9948191046714783,fake
059_050,24,validation,fake,data/frames_flat/validation/fake/059_050/frame_000024.png,0.995375394821167,fake
059_050,25,validation,fake,data/frames_flat/validation/fake/059_050/frame_000025.png,0.994353175163269,fake
059_050,26,validation,fake,data/frames_flat/validation/fake/059_050/frame_000026.png,0.9871013164520264,fake
059_050,27,validation,fake,data/frames_flat/validation/fake/059_050/frame_000027.png,0.9913627505302429,fake
060,0,validation,real,data/frames_flat/validation/real/060/frame_000000.png,0.014807323925197124,real
060,1,validation,real,data/frames_flat/validation/real/060/frame_000001.png,0.00534262228757143,real
060,2,validation,real,data/frames_flat/validation/real/060/frame_000002.png,0.011509055271744728,real
060,3,validation,real,data/frames_flat/validation/real/060/frame_000003.png,0.0610332265496254,real
060,4,validation,real,data/frames_flat/validation/real/060/frame_000004.png,0.0026363602373749018,real
060,5,validation,real,data/frames_flat/validation/real/060/frame_000005.png,0.10666485130786896,real
060,6,validation,real,data/frames_flat/validation/real/060/frame_000006.png,0.16246257722377777,real
060,7,validation,real,data/frames_flat/validation/real/060/frame_000007.png,0.020155832171440125,real
060,8,validation,real,data/frames_flat/validation/real/060/frame_000008.png,0.056834958493709564,real
060,9,validation,real,data/frames_flat/validation/real/060/frame_000009.png,0.002083858009427786,real
060,10,validation,real,data/frames_flat/validation/real/060/frame_000010.png,0.00806962139904499,real
060,11,validation,real,data/frames_flat/validation/real/060/frame_000011.png,0.0064213150180876255,real
060,12,validation,real,data/frames_flat/validation/real/060/frame_000012.png,0.0028564552776515484,real
060,13,validation,real,data/frames_flat/validation/real/060/frame_000013.png,0.01064486987888813,real
060,14,validation,real,data/frames_flat/validation/real/060/frame_000014.png,0.055706124752759933,real
060,15,validation,real,data/frames_flat/validation/real/060/frame_000015.png,0.05150667950510979,real
060,16,validation,real,data/frames_flat/validation/real/060/frame_000016.png,0.0033716592006385326,real
060,17,validation,real,data/frames_flat/validation/real/060/frame_000017.png,0.051317062228918076,real
060,18,validation,real,data/frames_flat/validation/real/060/frame_000018.png,0.020364059135317802,real
060,19,validation,real,data/frames_flat/validation/real/060/frame_000019.png,0.020897086709737778,real
060,20,validation,real,data/frames_flat/validation/real/060/frame_000020.png,0.04738829657435417,real
060,21,validation,real,data/frames_flat/validation/real/060/frame_000021.png,0.28831353783607483,real
060,22,validation,real,data/frames_flat/validation/real/060/frame_000022.png,0.07673856616020203,real
060,23,validation,real,data/frames_flat/validation/real/060/frame_000023.png,0.12127473205327988,real
060,24,validation,real,data/frames_flat/validation/real/060/frame_000024.png,0.045538756996393204,real
060,25,validation,real,data/frames_flat/validation/real/060/frame_000025.png,0.04106790944933891,real
060,26,validation,real,data/frames_flat/validation/real/060/frame_000026.png,0.05357836186885834,real
060,27,validation,real,data/frames_flat/validation/real/060/frame_000027.png,0.017469333484768867,real
060,28,validation,real,data/frames_flat/validation/real/060/frame_000028.png,0.003147703828290105,real
060,29,validation,real,data/frames_flat/validation/real/060/frame_000029.png,0.02425001561641693,real
060,30,validation,real,data/frames_flat/validation/real/060/frame_000030.png,0.2932882606983185,real
060,31,validation,real,data/frames_flat/validation/real/060/frame_000031.png,0.007306999992579222,real
060,32,validation,real,data/frames_flat/validation/real/060/frame_000032.png,0.00620882585644722,real
060,33,validation,real,data/frames_flat/validation/real/060/frame_000033.png,0.013090445660054684,real
060_088,0,validation,fake,data/frames_flat/validation/fake/060_088/frame_000000.png,0.9982768297195435,fake
060_088,1,validation,fake,data/frames_flat/validation/fake/060_088/frame_000001.png,0.9839547872543335,fake
060_088,2,validation,fake,data/frames_flat/validation/fake/060_088/frame_000002.png,0.9777538776397705,fake
060_088,3,validation,fake,data/frames_flat/validation/fake/060_088/frame_000003.png,0.9865279793739319,fake
060_088,4,validation,fake,data/frames_flat/validation/fake/060_088/frame_000004.png,0.9817034602165222,fake
060_088,5,validation,fake,data/frames_flat/validation/fake/060_088/frame_000005.png,0.903184711933136,fake
060_088,6,validation,fake,data/frames_flat/validation/fake/060_088/frame_000006.png,0.9689458608627319,fake
060_088,7,validation,fake,data/frames_flat/validation/fake/060_088/frame_000007.png,0.968801736831665,fake
060_088,8,validation,fake,data/frames_flat/validation/fake/060_088/frame_000008.png,0.9858036041259766,fake
060_088,9,validation,fake,data/frames_flat/validation/fake/060_088/frame_000009.png,0.9743489027023315,fake
060_088,10,validation,fake,data/frames_flat/validation/fake/060_088/frame_000010.png,0.9260983467102051,fake
060_088,11,validation,fake,data/frames_flat/validation/fake/060_088/frame_000011.png,0.9696014523506165,fake
060_088,12,validation,fake,data/frames_flat/validation/fake/060_088/frame_000012.png,0.9810214042663574,fake
060_088,13,validation,fake,data/frames_flat/validation/fake/060_088/frame_000013.png,0.8656395077705383,fake
060_088,14,validation,fake,data/frames_flat/validation/fake/060_088/frame_000014.png,0.9902978539466858,fake
060_088,15,validation,fake,data/frames_flat/validation/fake/060_088/frame_000015.png,0.9676721692085266,fake
060_088,16,validation,fake,data/frames_flat/validation/fake/060_088/frame_000016.png,0.9690989851951599,fake
060_088,17,validation,fake,data/frames_flat/validation/fake/060_088/frame_000017.png,0.9659296274185181,fake
060_088,18,validation,fake,data/frames_flat/validation/fake/060_088/frame_000018.png,0.9927842617034912,fake
060_088,19,validation,fake,data/frames_flat/validation/fake/060_088/frame_000019.png,0.9440165162086487,fake
060_088,20,validation,fake,data/frames_flat/validation/fake/060_088/frame_000020.png,0.6922237873077393,fake
060_088,21,validation,fake,data/frames_flat/validation/fake/060_088/frame_000021.png,0.9452944397926331,fake
060_088,22,validation,fake,data/frames_flat/validation/fake/060_088/frame_000022.png,0.9978121519088745,fake
060_088,23,validation,fake,data/frames_flat/validation/fake/060_088/frame_000023.png,0.991262674331665,fake
060_088,24,validation,fake,data/frames_flat/validation/fake/060_088/frame_000024.png,0.9803537726402283,fake
060_088,25,validation,fake,data/frames_flat/validation/fake/060_088/frame_000025.png,0.9592956900596619,fake
060_088,26,validation,fake,data/frames_flat/validation/fake/060_088/frame_000026.png,0.9628828167915344,fake
060_088,27,validation,fake,data/frames_flat/validation/fake/060_088/frame_000027.png,0.08725312352180481,real
060_088,28,validation,fake,data/frames_flat/validation/fake/060_088/frame_000028.png,0.9491223096847534,fake
060_088,29,validation,fake,data/frames_flat/validation/fake/060_088/frame_000029.png,0.9833479523658752,fake
060_088,30,validation,fake,data/frames_flat/validation/fake/060_088/frame_000030.png,0.9712801575660706,fake
060_088,31,validation,fake,data/frames_flat/validation/fake/060_088/frame_000031.png,0.9446531534194946,fake
060_088,32,validation,fake,data/frames_flat/validation/fake/060_088/frame_000032.png,0.9555579423904419,fake
060_088,33,validation,fake,data/frames_flat/validation/fake/060_088/frame_000033.png,0.9687610864639282,fake
061,0,validation,real,data/frames_flat/validation/real/061/frame_000000.png,0.07430626451969147,real
061,1,validation,real,data/frames_flat/validation/real/061/frame_000001.png,0.051260337233543396,real
061,2,validation,real,data/frames_flat/validation/real/061/frame_000002.png,0.02466168999671936,real
061,3,validation,real,data/frames_flat/validation/real/061/frame_000003.png,0.04193234071135521,real
061,4,validation,real,data/frames_flat/validation/real/061/frame_000004.png,0.3149504065513611,real
061,5,validation,real,data/frames_flat/validation/real/061/frame_000005.png,0.03264695033431053,real
061,6,validation,real,data/frames_flat/validation/real/061/frame_000006.png,0.08717754483222961,real
061,7,validation,real,data/frames_flat/validation/real/061/frame_000007.png,0.07198262959718704,real
061,8,validation,real,data/frames_flat/validation/real/061/frame_000008.png,0.057606153190135956,real
061,9,validation,real,data/frames_flat/validation/real/061/frame_000009.png,0.028686225414276123,real
061,10,validation,real,data/frames_flat/validation/real/061/frame_000010.png,0.03545362874865532,real
061,11,validation,real,data/frames_flat/validation/real/061/frame_000011.png,0.020407414063811302,real
061,12,validation,real,data/frames_flat/validation/real/061/frame_000012.png,0.0654459148645401,real
061_080,0,validation,fake,data/frames_flat/validation/fake/061_080/frame_000000.png,0.9813835024833679,fake
061_080,1,validation,fake,data/frames_flat/validation/fake/061_080/frame_000001.png,0.8760361671447754,fake
061_080,2,validation,fake,data/frames_flat/validation/fake/061_080/frame_000002.png,0.9890173673629761,fake
061_080,3,validation,fake,data/frames_flat/validation/fake/061_080/frame_000003.png,0.9326145648956299,fake
061_080,4,validation,fake,data/frames_flat/validation/fake/061_080/frame_000004.png,0.9218641519546509,fake
061_080,5,validation,fake,data/frames_flat/validation/fake/061_080/frame_000005.png,0.9833699464797974,fake
061_080,6,validation,fake,data/frames_flat/validation/fake/061_080/frame_000006.png,0.9931120276451111,fake
061_080,7,validation,fake,data/frames_flat/validation/fake/061_080/frame_000007.png,0.9760720133781433,fake
061_080,8,validation,fake,data/frames_flat/validation/fake/061_080/frame_000008.png,0.9853078126907349,fake
061_080,9,validation,fake,data/frames_flat/validation/fake/061_080/frame_000009.png,0.9832304120063782,fake
061_080,10,validation,fake,data/frames_flat/validation/fake/061_080/frame_000010.png,0.9561484456062317,fake
061_080,11,validation,fake,data/frames_flat/validation/fake/061_080/frame_000011.png,0.9673429131507874,fake
061_080,12,validation,fake,data/frames_flat/validation/fake/061_080/frame_000012.png,0.9660019278526306,fake
062,0,validation,real,data/frames_flat/validation/real/062/frame_000000.png,0.06450045108795166,real
062,1,validation,real,data/frames_flat/validation/real/062/frame_000001.png,0.021171823143959045,real
