video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
112_892,2,test,fake,data/frames_flat_diff_k1/test/fake/112_892/diff_000002.png,0.982084333896637,fake
112_892,3,test,fake,data/frames_flat_diff_k1/test/fake/112_892/diff_000003.png,0.9748978614807129,fake
112_892,4,test,fake,data/frames_flat_diff_k1/test/fake/112_892/diff_000004.png,0.9251602292060852,fake
112_892,5,test,fake,data/frames_flat_diff_k1/test/fake/112_892/diff_000005.png,0.9544955492019653,fake
112_892,6,test,fake,data/frames_flat_diff_k1/test/fake/112_892/diff_000006.png,0.8076798319816589,fake
112_892,7,test,fake,data/frames_flat_diff_k1/test/fake/112_892/diff_000007.png,0.9836417436599731,fake
112_892,8,test,fake,data/frames_flat_diff_k1/test/fake/112_892/diff_000008.png,0.9892759323120117,fake
112_892,9,test,fake,data/frames_flat_diff_k1/test/fake/112_892/diff_000009.png,0.9463982582092285,fake
112_892,10,test,fake,data/frames_flat_diff_k1/test/fake/112_892/diff_000010.png,0.18544524908065796,real
112_892,11,test,fake,data/frames_flat_diff_k1/test/fake/112_892/diff_000011.png,0.9852863550186157,fake
112_892,12,test,fake,data/frames_flat_diff_k1/test/fake/112_892/diff_000012.png,0.9574998021125793,fake
112_892,13,test,fake,data/frames_flat_diff_k1/test/fake/112_892/diff_000013.png,0.9413962960243225,fake
113,1,test,real,data/frames_flat_diff_k1/test/real/113/diff_000001.png,0.05073527991771698,real
113,2,test,real,data/frames_flat_diff_k1/test/real/113/diff_000002.png,0.07702701538801193,real
113,3,test,real,data/frames_flat_diff_k1/test/real/113/diff_000003.png,0.0713614746928215,real
113,4,test,real,data/frames_flat_diff_k1/test/real/113/diff_000004.png,0.03449198976159096,real
113,5,test,real,data/frames_flat_diff_k1/test/real/113/diff_000005.png,0.020477093756198883,real
113,6,test,real,data/frames_flat_diff_k1/test/real/113/diff_000006.png,0.1897798627614975,real
113,7,test,real,data/frames_flat_diff_k1/test/real/113/diff_000007.png,0.19224727153778076,real
113,8,test,real,data/frames_flat_diff_k1/test/real/113/diff_000008.png,0.030748168006539345,real
113,9,test,real,data/frames_flat_diff_k1/test/real/113/diff_000009.png,0.07139545679092407,real
113,10,test,real,data/frames_flat_diff_k1/test/real/113/diff_000010.png,0.014824229292571545,real
113,11,test,real,data/frames_flat_diff_k1/test/real/113/diff_000011.png,0.03409862518310547,real
113,12,test,real,data/frames_flat_diff_k1/test/real/113/diff_000012.png,0.15692655742168427,real
113,13,test,real,data/frames_flat_diff_k1/test/real/113/diff_000013.png,0.07082264870405197,real
113,14,test,real,data/frames_flat_diff_k1/test/real/113/diff_000014.png,0.021260976791381836,real
113,15,test,real,data/frames_flat_diff_k1/test/real/113/diff_000015.png,0.020640065893530846,real
113,16,test,real,data/frames_flat_diff_k1/test/real/113/diff_000016.png,0.029763638973236084,real
113,17,test,real,data/frames_flat_diff_k1/test/real/113/diff_000017.png,0.022909488528966904,real
113,18,test,real,data/frames_flat_diff_k1/test/real/113/diff_000018.png,0.03490293398499489,real
113,19,test,real,data/frames_flat_diff_k1/test/real/113/diff_000019.png,0.405750572681427,real
113,20,test,real,data/frames_flat_diff_k1/test/real/113/diff_000020.png,0.042531657963991165,real
113,21,test,real,data/frames_flat_diff_k1/test/real/113/diff_000021.png,0.05813915282487869,real
113,22,test,real,data/frames_flat_diff_k1/test/real/113/diff_000022.png,0.02437731809914112,real
113,23,test,real,data/frames_flat_diff_k1/test/real/113/diff_000023.png,0.3451640009880066,real
113,24,test,real,data/frames_flat_diff_k1/test/real/113/diff_000024.png,0.04646024852991104,real
113,25,test,real,data/frames_flat_diff_k1/test/real/113/diff_000025.png,0.01803026907145977,real
113,26,test,real,data/frames_flat_diff_k1/test/real/113/diff_000026.png,0.10922374576330185,real
113,27,test,real,data/frames_flat_diff_k1/test/real/113/diff_000027.png,0.08388783782720566,real
113,28,test,real,data/frames_flat_diff_k1/test/real/113/diff_000028.png,0.005522639956325293,real
113,29,test,real,data/frames_flat_diff_k1/test/real/113/diff_000029.png,0.044283997267484665,real
113,30,test,real,data/frames_flat_diff_k1/test/real/113/diff_000030.png,0.062212586402893066,real
113,31,test,real,data/frames_flat_diff_k1/test/real/113/diff_000031.png,0.05433853343129158,real
113,32,test,real,data/frames_flat_diff_k1/test/real/113/diff_000032.png,0.05212217941880226,real
113,33,test,real,data/frames_flat_diff_k1/test/real/113/diff_000033.png,0.01265038549900055,real
113_983,1,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000001.png,0.9515116810798645,fake
113_983,2,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000002.png,0.9960812926292419,fake
113_983,3,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000003.png,0.9989718198776245,fake
113_983,4,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000004.png,0.9932431578636169,fake
113_983,5,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000005.png,0.9977390766143799,fake
113_983,6,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000006.png,0.9920501112937927,fake
113_983,7,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000007.png,0.9880538582801819,fake
113_983,8,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000008.png,0.9561486840248108,fake
113_983,9,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000009.png,0.9915555119514465,fake
113_983,10,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000010.png,0.94376140832901,fake
113_983,11,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000011.png,0.5401479601860046,fake
113_983,12,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000012.png,0.9853779077529907,fake
113_983,13,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000013.png,0.9879655241966248,fake
113_983,14,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000014.png,0.9965092539787292,fake
113_983,15,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000015.png,0.8865107297897339,fake
113_983,16,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000016.png,0.9902552962303162,fake
113_983,17,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000017.png,0.9909118413925171,fake
113_983,18,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000018.png,0.9773398041725159,fake
113_983,19,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000019.png,0.964918315410614,fake
113_983,20,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000020.png,0.9892539978027344,fake
113_983,21,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000021.png,0.9795740842819214,fake
113_983,22,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000022.png,0.9781493544578552,fake
113_983,23,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000023.png,0.9925496578216553,fake
113_983,24,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000024.png,0.9831603169441223,fake
113_983,25,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000025.png,0.9890074729919434,fake
113_983,26,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000026.png,0.9898900985717773,fake
113_983,27,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000027.png,0.9896456003189087,fake
113_983,28,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000028.png,0.9987422823905945,fake
113_983,29,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000029.png,0.9966574907302856,fake
113_983,30,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000030.png,0.9866856336593628,fake
113_983,31,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000031.png,0.991832971572876,fake
113_983,32,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000032.png,0.998534083366394,fake
113_983,33,test,fake,data/frames_flat_diff_k1/test/fake/113_983/diff_000033.png,0.9474297165870667,fake
114,1,test,real,data/frames_flat_diff_k1/test/real/114/diff_000001.png,0.1310754418373108,real
114,2,test,real,data/frames_flat_diff_k1/test/real/114/diff_000002.png,0.42505577206611633,real
114,3,test,real,data/frames_flat_diff_k1/test/real/114/diff_000003.png,0.01955178566277027,real
114,4,test,real,data/frames_flat_diff_k1/test/real/114/diff_000004.png,0.6218214631080627,fake
114,5,test,real,data/frames_flat_diff_k1/test/real/114/diff_000005.png,0.1253940314054489,real
114,6,test,real,data/frames_flat_diff_k1/test/real/114/diff_000006.png,0.06762995570898056,real
114,7,test,real,data/frames_flat_diff_k1/test/real/114/diff_000007.png,0.03585193306207657,real
114,8,test,real,data/frames_flat_diff_k1/test/real/114/diff_000008.png,0.02855035848915577,real
114,9,test,real,data/frames_flat_diff_k1/test/real/114/diff_000009.png,0.033350635319948196,real
114,10,test,real,data/frames_flat_diff_k1/test/real/114/diff_000010.png,0.020060621201992035,real
114,11,test,real,data/frames_flat_diff_k1/test/real/114/diff_000011.png,0.01869906671345234,real
114,12,test,real,data/frames_flat_diff_k1/test/real/114/diff_000012.png,0.15369369089603424,real
114,13,test,real,data/frames_flat_diff_k1/test/real/114/diff_000013.png,0.05570802092552185,real
114,14,test,real,data/frames_flat_diff_k1/test/real/114/diff_000014.png,0.039493415504693985,real
114,15,test,real,data/frames_flat_diff_k1/test/real/114/diff_000015.png,0.10665088146924973,real
114,16,test,real,data/frames_flat_diff_k1/test/real/114/diff_000016.png,0.010626018978655338,real
114,17,test,real,data/frames_flat_diff_k1/test/real/114/diff_000017.png,0.0721447691321373,real
114,18,test,real,data/frames_flat_diff_k1/test/real/114/diff_000018.png,0.027656175196170807,real
114,19,test,real,data/frames_flat_diff_k1/test/real/114/diff_000019.png,0.013533045537769794,real
114,20,test,real,data/frames_flat_diff_k1/test/real/114/diff_000020.png,0.022782329469919205,real
114,21,test,real,data/frames_flat_diff_k1/test/real/114/diff_000021.png,0.3687731921672821,real
114,22,test,real,data/frames_flat_diff_k1/test/real/114/diff_000022.png,0.11995940655469894,real
114,23,test,real,data/frames_flat_diff_k1/test/real/114/diff_000023.png,0.02284480258822441,real
114,24,test,real,data/frames_flat_diff_k1/test/real/114/diff_000024.png,0.03602309897542,real
114,25,test,real,data/frames_flat_diff_k1/test/real/114/diff_000025.png,0.04425527900457382,real
114,26,test,real,data/frames_flat_diff_k1/test/real/114/diff_000026.png,0.024883896112442017,real
114,27,test,real,data/frames_flat_diff_k1/test/real/114/diff_000027.png,0.09888645261526108,real
114,28,test,real,data/frames_flat_diff_k1/test/real/114/diff_000028.png,0.039231568574905396,real
114,29,test,real,data/frames_flat_diff_k1/test/real/114/diff_000029.png,0.013828742317855358,real
114,30,test,real,data/frames_flat_diff_k1/test/real/114/diff_000030.png,0.1377839297056198,real
114,31,test,real,data/frames_flat_diff_k1/test/real/114/diff_000031.png,0.06285607069730759,real
114,32,test,real,data/frames_flat_diff_k1/test/real/114/diff_000032.png,0.052143778651952744,real
114,33,test,real,data/frames_flat_diff_k1/test/real/114/diff_000033.png,0.024019328877329826,real
114,34,test,real,data/frames_flat_diff_k1/test/real/114/diff_000034.png,0.034334175288677216,real
114,35,test,real,data/frames_flat_diff_k1/test/real/114/diff_000035.png,0.06945999711751938,real
114,36,test,real,data/frames_flat_diff_k1/test/real/114/diff_000036.png,0.02720138244330883,real
114,37,test,real,data/frames_flat_diff_k1/test/real/114/diff_000037.png,0.08701331913471222,real
114,38,test,real,data/frames_flat_diff_k1/test/real/114/diff_000038.png,0.05461077392101288,real
114,39,test,real,data/frames_flat_diff_k1/test/real/114/diff_000039.png,0.12827183306217194,real
114,40,test,real,data/frames_flat_diff_k1/test/real/114/diff_000040.png,0.07898356765508652,real
114,41,test,real,data/frames_flat_diff_k1/test/real/114/diff_000041.png,0.09219904989004135,real
114,42,test,real,data/frames_flat_diff_k1/test/real/114/diff_000042.png,0.07742977887392044,real
114,43,test,real,data/frames_flat_diff_k1/test/real/114/diff_000043.png,0.04689258709549904,real
114,44,test,real,data/frames_flat_diff_k1/test/real/114/diff_000044.png,0.012091992422938347,real
114,45,test,real,data/frames_flat_diff_k1/test/real/114/diff_000045.png,0.06008347123861313,real
114,46,test,real,data/frames_flat_diff_k1/test/real/114/diff_000046.png,0.09426016360521317,real
114,47,test,real,data/frames_flat_diff_k1/test/real/114/diff_000047.png,0.07217004150152206,real
114,48,test,real,data/frames_flat_diff_k1/test/real/114/diff_000048.png,0.07023973762989044,real
114_102,1,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000001.png,0.9573104381561279,fake
114_102,2,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000002.png,0.94242924451828,fake
114_102,3,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000003.png,0.924507737159729,fake
114_102,4,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000004.png,0.9452465772628784,fake
114_102,5,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000005.png,0.9483690857887268,fake
114_102,6,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000006.png,0.9841876029968262,fake
114_102,7,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000007.png,0.9402504563331604,fake
114_102,8,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000008.png,0.9582816958427429,fake
114_102,9,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000009.png,0.9749070405960083,fake
114_102,10,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000010.png,0.8386728763580322,fake
114_102,11,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000011.png,0.5660051107406616,fake
114_102,12,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000012.png,0.970548152923584,fake
114_102,13,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000013.png,0.8819699883460999,fake
114_102,14,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000014.png,0.9260426163673401,fake
114_102,15,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000015.png,0.9584378004074097,fake
114_102,16,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000016.png,0.9496152997016907,fake
114_102,17,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000017.png,0.9807748794555664,fake
114_102,18,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000018.png,0.9622161388397217,fake
114_102,19,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000019.png,0.9625628590583801,fake
114_102,20,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000020.png,0.3690115213394165,real
114_102,21,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000021.png,0.9600748419761658,fake
114_102,22,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000022.png,0.8534045219421387,fake
114_102,23,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000023.png,0.8754663467407227,fake
114_102,24,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000024.png,0.8428267240524292,fake
114_102,25,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000025.png,0.9507430791854858,fake
114_102,26,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000026.png,0.8859273791313171,fake
114_102,27,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000027.png,0.9314088225364685,fake
114_102,28,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000028.png,0.954166829586029,fake
114_102,29,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000029.png,0.9308918118476868,fake
114_102,30,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000030.png,0.9694122076034546,fake
114_102,31,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000031.png,0.9793103337287903,fake
114_102,32,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000032.png,0.9288164973258972,fake
114_102,33,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000033.png,0.9717851877212524,fake
114_102,34,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000034.png,0.979936957359314,fake
114_102,35,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000035.png,0.9333464503288269,fake
114_102,36,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000036.png,0.9449476003646851,fake
114_102,37,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000037.png,0.9585264921188354,fake
114_102,38,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000038.png,0.8679063320159912,fake
114_102,39,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000039.png,0.905046284198761,fake
114_102,40,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000040.png,0.9791101217269897,fake
114_102,41,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000041.png,0.7942942380905151,fake
114_102,42,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000042.png,0.8908416628837585,fake
114_102,43,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000043.png,0.9051873087882996,fake
114_102,44,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000044.png,0.9541510343551636,fake
114_102,45,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000045.png,0.9492880702018738,fake
114_102,46,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000046.png,0.8340083956718445,fake
114_102,47,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000047.png,0.9842405915260315,fake
114_102,48,test,fake,data/frames_flat_diff_k1/test/fake/114_102/diff_000048.png,0.970176100730896,fake
115,1,test,real,data/frames_flat_diff_k1/test/real/115/diff_000001.png,0.01750023290514946,real
115,2,test,real,data/frames_flat_diff_k1/test/real/115/diff_000002.png,0.07964899390935898,real
115,3,test,real,data/frames_flat_diff_k1/test/real/115/diff_000003.png,0.4792698323726654,real
115,4,test,real,data/frames_flat_diff_k1/test/real/115/diff_000004.png,0.5182579755783081,fake
115,5,test,real,data/frames_flat_diff_k1/test/real/115/diff_000005.png,0.7544015645980835,fake
115,6,test,real,data/frames_flat_diff_k1/test/real/115/diff_000006.png,0.040110886096954346,real
115,7,test,real,data/frames_flat_diff_k1/test/real/115/diff_000007.png,0.024697424843907356,real
115,8,test,real,data/frames_flat_diff_k1/test/real/115/diff_000008.png,0.05877779424190521,real
115,9,test,real,data/frames_flat_diff_k1/test/real/115/diff_000009.png,0.07969631999731064,real
115,10,test,real,data/frames_flat_diff_k1/test/real/115/diff_000010.png,0.10689195990562439,real
115_939,1,test,fake,data/frames_flat_diff_k1/test/fake/115_939/diff_000001.png,0.9631325602531433,fake
115_939,2,test,fake,data/frames_flat_diff_k1/test/fake/115_939/diff_000002.png,0.15235230326652527,real
115_939,3,test,fake,data/frames_flat_diff_k1/test/fake/115_939/diff_000003.png,0.7104999423027039,fake
115_939,4,test,fake,data/frames_flat_diff_k1/test/fake/115_939/diff_000004.png,0.9017042517662048,fake
115_939,5,test,fake,data/frames_flat_diff_k1/test/fake/115_939/diff_000005.png,0.9273577332496643,fake
115_939,6,test,fake,data/frames_flat_diff_k1/test/fake/115_939/diff_000006.png,0.6593959927558899,fake
115_939,7,test,fake,data/frames_flat_diff_k1/test/fake/115_939/diff_000007.png,0.972329318523407,fake
115_939,8,test,fake,data/frames_flat_diff_k1/test/fake/115_939/diff_000008.png,0.848949134349823,fake
115_939,9,test,fake,data/frames_flat_diff_k1/test/fake/115_939/diff_000009.png,0.46560749411582947,real
115_939,10,test,fake,data/frames_flat_diff_k1/test/fake/115_939/diff_000010.png,0.9498769044876099,fake
116,1,test,real,data/frames_flat_diff_k1/test/real/116/diff_000001.png,0.2198496013879776,real
116,2,test,real,data/frames_flat_diff_k1/test/real/116/diff_000002.png,0.28150704503059387,real
116,3,test,real,data/frames_flat_diff_k1/test/real/116/diff_000003.png,0.05874897912144661,real
116,4,test,real,data/frames_flat_diff_k1/test/real/116/diff_000004.png,0.05147190019488335,real
116,5,test,real,data/frames_flat_diff_k1/test/real/116/diff_000005.png,0.06038600951433182,real
116,6,test,real,data/frames_flat_diff_k1/test/real/116/diff_000006.png,0.18405504524707794,real
116,7,test,real,data/frames_flat_diff_k1/test/real/116/diff_000007.png,0.23090437054634094,real
116,8,test,real,data/frames_flat_diff_k1/test/real/116/diff_000008.png,0.8558021783828735,fake
116,9,test,real,data/frames_flat_diff_k1/test/real/116/diff_000009.png,0.057935602962970734,real
116,10,test,real,data/frames_flat_diff_k1/test/real/116/diff_000010.png,0.1130710318684578,real
116_091,1,test,fake,data/frames_flat_diff_k1/test/fake/116_091/diff_000001.png,0.8849261403083801,fake
116_091,2,test,fake,data/frames_flat_diff_k1/test/fake/116_091/diff_000002.png,0.8730852007865906,fake
116_091,3,test,fake,data/frames_flat_diff_k1/test/fake/116_091/diff_000003.png,0.8055480718612671,fake
116_091,4,test,fake,data/frames_flat_diff_k1/test/fake/116_091/diff_000004.png,0.8716411590576172,fake
116_091,5,test,fake,data/frames_flat_diff_k1/test/fake/116_091/diff_000005.png,0.9116054773330688,fake
116_091,6,test,fake,data/frames_flat_diff_k1/test/fake/116_091/diff_000006.png,0.8999730348587036,fake
116_091,7,test,fake,data/frames_flat_diff_k1/test/fake/116_091/diff_000007.png,0.8358619809150696,fake
116_091,8,test,fake,data/frames_flat_diff_k1/test/fake/116_091/diff_000008.png,0.8497336506843567,fake
116_091,9,test,fake,data/frames_flat_diff_k1/test/fake/116_091/diff_000009.png,0.8243219256401062,fake
116_091,10,test,fake,data/frames_flat_diff_k1/test/fake/116_091/diff_000010.png,0.9015489220619202,fake
117,1,test,real,data/frames_flat_diff_k1/test/real/117/diff_000001.png,0.10826265811920166,real
117,2,test,real,data/frames_flat_diff_k1/test/real/117/diff_000002.png,0.020739177241921425,real
117,3,test,real,data/frames_flat_diff_k1/test/real/117/diff_000003.png,0.033401407301425934,real
117,4,test,real,data/frames_flat_diff_k1/test/real/117/diff_000004.png,0.00512471841648221,real
117,5,test,real,data/frames_flat_diff_k1/test/real/117/diff_000005.png,0.009055490605533123,real
117,6,test,real,data/frames_flat_diff_k1/test/real/117/diff_000006.png,0.05227286368608475,real
117,7,test,real,data/frames_flat_diff_k1/test/real/117/diff_000007.png,0.0021966572385281324,real
117,8,test,real,data/frames_flat_diff_k1/test/real/117/diff_000008.png,0.02908676490187645,real
117,9,test,real,data/frames_flat_diff_k1/test/real/117/diff_000009.png,0.0054141925647854805,real
117,10,test,real,data/frames_flat_diff_k1/test/real/117/diff_000010.png,0.010990984737873077,real
117,11,test,real,data/frames_flat_diff_k1/test/real/117/diff_000011.png,0.6693647503852844,fake
117,12,test,real,data/frames_flat_diff_k1/test/real/117/diff_000012.png,0.03316013514995575,real
117,13,test,real,data/frames_flat_diff_k1/test/real/117/diff_000013.png,0.028485417366027832,real
117,14,test,real,data/frames_flat_diff_k1/test/real/117/diff_000014.png,0.06944026798009872,real
117,15,test,real,data/frames_flat_diff_k1/test/real/117/diff_000015.png,0.149666890501976,real
117,16,test,real,data/frames_flat_diff_k1/test/real/117/diff_000016.png,0.007000251207500696,real
117,17,test,real,data/frames_flat_diff_k1/test/real/117/diff_000017.png,0.02228257991373539,real
117,18,test,real,data/frames_flat_diff_k1/test/real/117/diff_000018.png,0.019437357783317566,real
117,19,test,real,data/frames_flat_diff_k1/test/real/117/diff_000019.png,0.01631435751914978,real
117,20,test,real,data/frames_flat_diff_k1/test/real/117/diff_000020.png,0.014900106005370617,real
117,21,test,real,data/frames_flat_diff_k1/test/real/117/diff_000021.png,0.012976424768567085,real
117_217,1,test,fake,data/frames_flat_diff_k1/test/fake/117_217/diff_000001.png,0.9462904930114746,fake
117_217,2,test,fake,data/frames_flat_diff_k1/test/fake/117_217/diff_000002.png,0.9539412260055542,fake
117_217,3,test,fake,data/frames_flat_diff_k1/test/fake/117_217/diff_000003.png,0.9413594007492065,fake
117_217,4,test,fake,data/frames_flat_diff_k1/test/fake/117_217/diff_000004.png,0.8516271114349365,fake
117_217,5,test,fake,data/frames_flat_diff_k1/test/fake/117_217/diff_000005.png,0.8424318432807922,fake
117_217,6,test,fake,data/frames_flat_diff_k1/test/fake/117_217/diff_000006.png,0.6466121673583984,fake
117_217,7,test,fake,data/frames_flat_diff_k1/test/fake/117_217/diff_000007.png,0.8782971501350403,fake
117_217,8,test,fake,data/frames_flat_diff_k1/test/fake/117_217/diff_000008.png,0.8664664030075073,fake
117_217,9,test,fake,data/frames_flat_diff_k1/test/fake/117_217/diff_000009.png,0.9004584550857544,fake
117_217,10,test,fake,data/frames_flat_diff_k1/test/fake/117_217/diff_000010.png,0.4738013744354248,real
117_217,11,test,fake,data/frames_flat_diff_k1/test/fake/117_217/diff_000011.png,0.9772917032241821,fake
117_217,12,test,fake,data/frames_flat_diff_k1/test/fake/117_217/diff_000012.png,0.8961950540542603,fake
117_217,13,test,fake,data/frames_flat_diff_k1/test/fake/117_217/diff_000013.png,0.9088067412376404,fake
117_217,14,test,fake,data/frames_flat_diff_k1/test/fake/117_217/diff_000014.png,0.6781872510910034,fake
117_217,15,test,fake,data/frames_flat_diff_k1/test/fake/117_217/diff_000015.png,0.8105964660644531,fake
117_217,16,test,fake,data/frames_flat_diff_k1/test/fake/117_217/diff_000016.png,0.9034177660942078,fake
117_217,17,test,fake,data/frames_flat_diff_k1/test/fake/117_217/diff_000017.png,0.9183809161186218,fake
117_217,18,test,fake,data/frames_flat_diff_k1/test/fake/117_217/diff_000018.png,0.934114933013916,fake
117_217,19,test,fake,data/frames_flat_diff_k1/test/fake/117_217/diff_000019.png,0.9415808916091919,fake
117_217,20,test,fake,data/frames_flat_diff_k1/test/fake/117_217/diff_000020.png,0.9172940254211426,fake
117_217,21,test,fake,data/frames_flat_diff_k1/test/fake/117_217/diff_000021.png,0.7738319635391235,fake
118,1,test,real,data/frames_flat_diff_k1/test/real/118/diff_000001.png,0.11704003065824509,real
118,2,test,real,data/frames_flat_diff_k1/test/real/118/diff_000002.png,0.03147473186254501,real
118,3,test,real,data/frames_flat_diff_k1/test/real/118/diff_000003.png,0.08453043550252914,real
118,4,test,real,data/frames_flat_diff_k1/test/real/118/diff_000004.png,0.020659904927015305,real
118,5,test,real,data/frames_flat_diff_k1/test/real/118/diff_000005.png,0.03725794702768326,real
118,6,test,real,data/frames_flat_diff_k1/test/real/118/diff_000006.png,0.03566088527441025,real
118,7,test,real,data/frames_flat_diff_k1/test/real/118/diff_000007.png,0.1030707061290741,real
118,8,test,real,data/frames_flat_diff_k1/test/real/118/diff_000008.png,0.03430851921439171,real
118,9,test,real,data/frames_flat_diff_k1/test/real/118/diff_000009.png,0.04630348086357117,real
118,10,test,real,data/frames_flat_diff_k1/test/real/118/diff_000010.png,0.06354278326034546,real
118,11,test,real,data/frames_flat_diff_k1/test/real/118/diff_000011.png,0.03899819776415825,real
118,12,test,real,data/frames_flat_diff_k1/test/real/118/diff_000012.png,0.07826951146125793,real
118,13,test,real,data/frames_flat_diff_k1/test/real/118/diff_000013.png,0.12709598243236542,real
118_120,1,test,fake,data/frames_flat_diff_k1/test/fake/118_120/diff_000001.png,0.9235679507255554,fake
118_120,2,test,fake,data/frames_flat_diff_k1/test/fake/118_120/diff_000002.png,0.3046211898326874,real
118_120,3,test,fake,data/frames_flat_diff_k1/test/fake/118_120/diff_000003.png,0.30064842104911804,real
118_120,4,test,fake,data/frames_flat_diff_k1/test/fake/118_120/diff_000004.png,0.32613205909729004,real
118_120,5,test,fake,data/frames_flat_diff_k1/test/fake/118_120/diff_000005.png,0.35177385807037354,real
118_120,6,test,fake,data/frames_flat_diff_k1/test/fake/118_120/diff_000006.png,0.9118459820747375,fake
118_120,7,test,fake,data/frames_flat_diff_k1/test/fake/118_120/diff_000007.png,0.9145019054412842,fake
