video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
051_332,24,validation,fake,data/frames_flat/validation/fake/051_332/frame_000024.png,0.9882312417030334,fake
051_332,25,validation,fake,data/frames_flat/validation/fake/051_332/frame_000025.png,0.997189462184906,fake
051_332,26,validation,fake,data/frames_flat/validation/fake/051_332/frame_000026.png,0.9895614981651306,fake
051_332,27,validation,fake,data/frames_flat/validation/fake/051_332/frame_000027.png,0.9873921275138855,fake
052,0,validation,real,data/frames_flat/validation/real/052/frame_000000.png,0.008783969096839428,real
052,1,validation,real,data/frames_flat/validation/real/052/frame_000001.png,0.017286797985434532,real
052,2,validation,real,data/frames_flat/validation/real/052/frame_000002.png,0.030009768903255463,real
052,3,validation,real,data/frames_flat/validation/real/052/frame_000003.png,0.0030970838852226734,real
052,4,validation,real,data/frames_flat/validation/real/052/frame_000004.png,0.006886366289108992,real
052,5,validation,real,data/frames_flat/validation/real/052/frame_000005.png,0.008222290314733982,real
052,6,validation,real,data/frames_flat/validation/real/052/frame_000006.png,0.033049486577510834,real
052,7,validation,real,data/frames_flat/validation/real/052/frame_000007.png,0.009407345205545425,real
052,8,validation,real,data/frames_flat/validation/real/052/frame_000008.png,0.007925922982394695,real
052,9,validation,real,data/frames_flat/validation/real/052/frame_000009.png,0.025864211842417717,real
052,10,validation,real,data/frames_flat/validation/real/052/frame_000010.png,0.01783701404929161,real
052_108,0,validation,fake,data/frames_flat/validation/fake/052_108/frame_000000.png,0.9515762329101562,fake
052_108,1,validation,fake,data/frames_flat/validation/fake/052_108/frame_000001.png,0.4738839268684387,real
052_108,2,validation,fake,data/frames_flat/validation/fake/052_108/frame_000002.png,0.9286286234855652,fake
052_108,3,validation,fake,data/frames_flat/validation/fake/052_108/frame_000003.png,0.9421994686126709,fake
052_108,4,validation,fake,data/frames_flat/validation/fake/052_108/frame_000004.png,0.974428117275238,fake
052_108,5,validation,fake,data/frames_flat/validation/fake/052_108/frame_000005.png,0.9640556573867798,fake
052_108,6,validation,fake,data/frames_flat/validation/fake/052_108/frame_000006.png,0.9774793982505798,fake
052_108,7,validation,fake,data/frames_flat/validation/fake/052_108/frame_000007.png,0.9191398620605469,fake
052_108,8,validation,fake,data/frames_flat/validation/fake/052_108/frame_000008.png,0.9349967837333679,fake
052_108,9,validation,fake,data/frames_flat/validation/fake/052_108/frame_000009.png,0.9414477348327637,fake
052_108,10,validation,fake,data/frames_flat/validation/fake/052_108/frame_000010.png,0.9752282500267029,fake
053,0,validation,real,data/frames_flat/validation/real/053/frame_000000.png,0.06936337053775787,real
053,1,validation,real,data/frames_flat/validation/real/053/frame_000001.png,0.12178218364715576,real
053,2,validation,real,data/frames_flat/validation/real/053/frame_000002.png,0.10123872756958008,real
053,3,validation,real,data/frames_flat/validation/real/053/frame_000003.png,0.4967612326145172,real
053,4,validation,real,data/frames_flat/validation/real/053/frame_000004.png,0.27149367332458496,real
053,5,validation,real,data/frames_flat/validation/real/053/frame_000005.png,0.03414266183972359,real
053,6,validation,real,data/frames_flat/validation/real/053/frame_000006.png,0.09441180527210236,real
053,7,validation,real,data/frames_flat/validation/real/053/frame_000007.png,0.699374258518219,fake
053,8,validation,real,data/frames_flat/validation/real/053/frame_000008.png,0.20113983750343323,real
053,9,validation,real,data/frames_flat/validation/real/053/frame_000009.png,0.2872672975063324,real
053,10,validation,real,data/frames_flat/validation/real/053/frame_000010.png,0.03241347521543503,real
053,11,validation,real,data/frames_flat/validation/real/053/frame_000011.png,0.032043714076280594,real
053,12,validation,real,data/frames_flat/validation/real/053/frame_000012.png,0.125264972448349,real
053,13,validation,real,data/frames_flat/validation/real/053/frame_000013.png,0.4230787754058838,real
053,14,validation,real,data/frames_flat/validation/real/053/frame_000014.png,0.1592758297920227,real
053,15,validation,real,data/frames_flat/validation/real/053/frame_000015.png,0.128202885389328,real
053,16,validation,real,data/frames_flat/validation/real/053/frame_000016.png,0.04624781757593155,real
053_095,0,validation,fake,data/frames_flat/validation/fake/053_095/frame_000000.png,0.8411480784416199,fake
053_095,1,validation,fake,data/frames_flat/validation/fake/053_095/frame_000001.png,0.9061676859855652,fake
053_095,2,validation,fake,data/frames_flat/validation/fake/053_095/frame_000002.png,0.8755476474761963,fake
053_095,3,validation,fake,data/frames_flat/validation/fake/053_095/frame_000003.png,0.9173347353935242,fake
053_095,4,validation,fake,data/frames_flat/validation/fake/053_095/frame_000004.png,0.6703632473945618,fake
053_095,5,validation,fake,data/frames_flat/validation/fake/053_095/frame_000005.png,0.9323055148124695,fake
053_095,6,validation,fake,data/frames_flat/validation/fake/053_095/frame_000006.png,0.85428786277771,fake
053_095,7,validation,fake,data/frames_flat/validation/fake/053_095/frame_000007.png,0.9607177376747131,fake
053_095,8,validation,fake,data/frames_flat/validation/fake/053_095/frame_000008.png,0.9037050604820251,fake
053_095,9,validation,fake,data/frames_flat/validation/fake/053_095/frame_000009.png,0.8463096618652344,fake
053_095,10,validation,fake,data/frames_flat/validation/fake/053_095/frame_000010.png,0.5023455023765564,fake
053_095,11,validation,fake,data/frames_flat/validation/fake/053_095/frame_000011.png,0.4857337474822998,real
053_095,12,validation,fake,data/frames_flat/validation/fake/053_095/frame_000012.png,0.7990585565567017,fake
053_095,13,validation,fake,data/frames_flat/validation/fake/053_095/frame_000013.png,0.810418963432312,fake
053_095,14,validation,fake,data/frames_flat/validation/fake/053_095/frame_000014.png,0.9557875394821167,fake
053_095,15,validation,fake,data/frames_flat/validation/fake/053_095/frame_000015.png,0.6673011183738708,fake
053_095,16,validation,fake,data/frames_flat/validation/fake/053_095/frame_000016.png,0.9648038744926453,fake
054,0,validation,real,data/frames_flat/validation/real/054/frame_000000.png,0.0412508063018322,real
054,1,validation,real,data/frames_flat/validation/real/054/frame_000001.png,0.0898929163813591,real
054,2,validation,real,data/frames_flat/validation/real/054/frame_000002.png,0.08944934606552124,real
054,3,validation,real,data/frames_flat/validation/real/054/frame_000003.png,0.06342533230781555,real
054,4,validation,real,data/frames_flat/validation/real/054/frame_000004.png,0.08502558618783951,real
054,5,validation,real,data/frames_flat/validation/real/054/frame_000005.png,0.07099201530218124,real
054,6,validation,real,data/frames_flat/validation/real/054/frame_000006.png,0.024390028789639473,real
054,7,validation,real,data/frames_flat/validation/real/054/frame_000007.png,0.07445646077394485,real
054,8,validation,real,data/frames_flat/validation/real/054/frame_000008.png,0.039850540459156036,real
054,9,validation,real,data/frames_flat/validation/real/054/frame_000009.png,0.038799721747636795,real
054,10,validation,real,data/frames_flat/validation/real/054/frame_000010.png,0.07020601630210876,real
054,11,validation,real,data/frames_flat/validation/real/054/frame_000011.png,0.18450599908828735,real
054_071,0,validation,fake,data/frames_flat/validation/fake/054_071/frame_000000.png,0.8630711436271667,fake
054_071,1,validation,fake,data/frames_flat/validation/fake/054_071/frame_000001.png,0.9691426753997803,fake
054_071,2,validation,fake,data/frames_flat/validation/fake/054_071/frame_000002.png,0.813885509967804,fake
054_071,3,validation,fake,data/frames_flat/validation/fake/054_071/frame_000003.png,0.9661539196968079,fake
054_071,4,validation,fake,data/frames_flat/validation/fake/054_071/frame_000004.png,0.8970500230789185,fake
054_071,5,validation,fake,data/frames_flat/validation/fake/054_071/frame_000005.png,0.9283386468887329,fake
054_071,6,validation,fake,data/frames_flat/validation/fake/054_071/frame_000006.png,0.9290469884872437,fake
054_071,7,validation,fake,data/frames_flat/validation/fake/054_071/frame_000007.png,0.9388748407363892,fake
054_071,8,validation,fake,data/frames_flat/validation/fake/054_071/frame_000008.png,0.8282015323638916,fake
054_071,9,validation,fake,data/frames_flat/validation/fake/054_071/frame_000009.png,0.9483569264411926,fake
054_071,10,validation,fake,data/frames_flat/validation/fake/054_071/frame_000010.png,0.8871155381202698,fake
054_071,11,validation,fake,data/frames_flat/validation/fake/054_071/frame_000011.png,0.8914704918861389,fake
055,0,validation,real,data/frames_flat/validation/real/055/frame_000000.png,0.04930168390274048,real
055,1,validation,real,data/frames_flat/validation/real/055/frame_000001.png,0.057907797396183014,real
055,2,validation,real,data/frames_flat/validation/real/055/frame_000002.png,0.18674184381961823,real
055,3,validation,real,data/frames_flat/validation/real/055/frame_000003.png,0.07851070910692215,real
055,4,validation,real,data/frames_flat/validation/real/055/frame_000004.png,0.08047272264957428,real
055,5,validation,real,data/frames_flat/validation/real/055/frame_000005.png,0.0929807797074318,real
055,6,validation,real,data/frames_flat/validation/real/055/frame_000006.png,0.3633919954299927,real
055,7,validation,real,data/frames_flat/validation/real/055/frame_000007.png,0.3792170584201813,real
055,8,validation,real,data/frames_flat/validation/real/055/frame_000008.png,0.1722564995288849,real
055,9,validation,real,data/frames_flat/validation/real/055/frame_000009.png,0.03689024597406387,real
055,10,validation,real,data/frames_flat/validation/real/055/frame_000010.png,0.17976276576519012,real
055,11,validation,real,data/frames_flat/validation/real/055/frame_000011.png,0.019844111055135727,real
055,12,validation,real,data/frames_flat/validation/real/055/frame_000012.png,0.3164544999599457,real
055_147,0,validation,fake,data/frames_flat/validation/fake/055_147/frame_000000.png,0.9575139284133911,fake
055_147,1,validation,fake,data/frames_flat/validation/fake/055_147/frame_000001.png,0.9321215152740479,fake
055_147,2,validation,fake,data/frames_flat/validation/fake/055_147/frame_000002.png,0.9353514909744263,fake
055_147,3,validation,fake,data/frames_flat/validation/fake/055_147/frame_000003.png,0.8473881483078003,fake
055_147,4,validation,fake,data/frames_flat/validation/fake/055_147/frame_000004.png,0.8860456347465515,fake
055_147,5,validation,fake,data/frames_flat/validation/fake/055_147/frame_000005.png,0.7504780292510986,fake
055_147,6,validation,fake,data/frames_flat/validation/fake/055_147/frame_000006.png,0.939693033695221,fake
055_147,7,validation,fake,data/frames_flat/validation/fake/055_147/frame_000007.png,0.8164047598838806,fake
055_147,8,validation,fake,data/frames_flat/validation/fake/055_147/frame_000008.png,0.9156952500343323,fake
055_147,9,validation,fake,data/frames_flat/validation/fake/055_147/frame_000009.png,0.22763296961784363,real
055_147,10,validation,fake,data/frames_flat/validation/fake/055_147/frame_000010.png,0.8461421132087708,fake
055_147,11,validation,fake,data/frames_flat/validation/fake/055_147/frame_000011.png,0.8299154043197632,fake
055_147,12,validation,fake,data/frames_flat/validation/fake/055_147/frame_000012.png,0.9328568577766418,fake
056,0,validation,real,data/frames_flat/validation/real/056/frame_000000.png,0.17678801715373993,real
056,1,validation,real,data/frames_flat/validation/real/056/frame_000001.png,0.11836705356836319,real
056,2,validation,real,data/frames_flat/validation/real/056/frame_000002.png,0.12579530477523804,real
056,3,validation,real,data/frames_flat/validation/real/056/frame_000003.png,0.08679521828889847,real
056,4,validation,real,data/frames_flat/validation/real/056/frame_000004.png,0.04774429276585579,real
056,5,validation,real,data/frames_flat/validation/real/056/frame_000005.png,0.11038784682750702,real
056,6,validation,real,data/frames_flat/validation/real/056/frame_000006.png,0.08230159431695938,real
056,7,validation,real,data/frames_flat/validation/real/056/frame_000007.png,0.07562581449747086,real
056,8,validation,real,data/frames_flat/validation/real/056/frame_000008.png,0.06165027618408203,real
056,9,validation,real,data/frames_flat/validation/real/056/frame_000009.png,0.20040768384933472,real
056,10,validation,real,data/frames_flat/validation/real/056/frame_000010.png,0.11192850768566132,real
056,11,validation,real,data/frames_flat/validation/real/056/frame_000011.png,0.14240750670433044,real
056,12,validation,real,data/frames_flat/validation/real/056/frame_000012.png,0.07212124019861221,real
056,13,validation,real,data/frames_flat/validation/real/056/frame_000013.png,0.0461297444999218,real
056,14,validation,real,data/frames_flat/validation/real/056/frame_000014.png,0.6653033494949341,fake
056_996,0,validation,fake,data/frames_flat/validation/fake/056_996/frame_000000.png,0.8517119288444519,fake
056_996,1,validation,fake,data/frames_flat/validation/fake/056_996/frame_000001.png,0.9297851324081421,fake
056_996,2,validation,fake,data/frames_flat/validation/fake/056_996/frame_000002.png,0.7761497497558594,fake
056_996,3,validation,fake,data/frames_flat/validation/fake/056_996/frame_000003.png,0.893008291721344,fake
056_996,4,validation,fake,data/frames_flat/validation/fake/056_996/frame_000004.png,0.8851845264434814,fake
056_996,5,validation,fake,data/frames_flat/validation/fake/056_996/frame_000005.png,0.8440300822257996,fake
056_996,6,validation,fake,data/frames_flat/validation/fake/056_996/frame_000006.png,0.78229820728302,fake
056_996,7,validation,fake,data/frames_flat/validation/fake/056_996/frame_000007.png,0.9311531782150269,fake
056_996,8,validation,fake,data/frames_flat/validation/fake/056_996/frame_000008.png,0.956824541091919,fake
056_996,9,validation,fake,data/frames_flat/validation/fake/056_996/frame_000009.png,0.9151044487953186,fake
056_996,10,validation,fake,data/frames_flat/validation/fake/056_996/frame_000010.png,0.8996537327766418,fake
056_996,11,validation,fake,data/frames_flat/validation/fake/056_996/frame_000011.png,0.9734264016151428,fake
056_996,12,validation,fake,data/frames_flat/validation/fake/056_996/frame_000012.png,0.9119784832000732,fake
056_996,13,validation,fake,data/frames_flat/validation/fake/056_996/frame_000013.png,0.9637907147407532,fake
056_996,14,validation,fake,data/frames_flat/validation/fake/056_996/frame_000014.png,0.9482836127281189,fake
057,0,validation,real,data/frames_flat/validation/real/057/frame_000000.png,0.07109780609607697,real
057,1,validation,real,data/frames_flat/validation/real/057/frame_000001.png,0.09748261421918869,real
057,2,validation,real,data/frames_flat/validation/real/057/frame_000002.png,0.02870524860918522,real
057,3,validation,real,data/frames_flat/validation/real/057/frame_000003.png,0.01864718087017536,real
057,4,validation,real,data/frames_flat/validation/real/057/frame_000004.png,0.006131602916866541,real
057,5,validation,real,data/frames_flat/validation/real/057/frame_000005.png,0.0488799549639225,real
057,6,validation,real,data/frames_flat/validation/real/057/frame_000006.png,0.09616942703723907,real
057,7,validation,real,data/frames_flat/validation/real/057/frame_000007.png,0.016277775168418884,real
057,8,validation,real,data/frames_flat/validation/real/057/frame_000008.png,0.022270241752266884,real
057,9,validation,real,data/frames_flat/validation/real/057/frame_000009.png,0.0031590734142810106,real
057,10,validation,real,data/frames_flat/validation/real/057/frame_000010.png,0.019682589918375015,real
057,11,validation,real,data/frames_flat/validation/real/057/frame_000011.png,0.044676292687654495,real
057,12,validation,real,data/frames_flat/validation/real/057/frame_000012.png,0.4897961914539337,real
057,13,validation,real,data/frames_flat/validation/real/057/frame_000013.png,0.08933776617050171,real
057,14,validation,real,data/frames_flat/validation/real/057/frame_000014.png,0.04514474794268608,real
057,15,validation,real,data/frames_flat/validation/real/057/frame_000015.png,0.02411973662674427,real
057,16,validation,real,data/frames_flat/validation/real/057/frame_000016.png,0.014831364154815674,real
057_070,0,validation,fake,data/frames_flat/validation/fake/057_070/frame_000000.png,0.8527499437332153,fake
057_070,1,validation,fake,data/frames_flat/validation/fake/057_070/frame_000001.png,0.8584600687026978,fake
057_070,2,validation,fake,data/frames_flat/validation/fake/057_070/frame_000002.png,0.7970108985900879,fake
057_070,3,validation,fake,data/frames_flat/validation/fake/057_070/frame_000003.png,0.7649373412132263,fake
057_070,4,validation,fake,data/frames_flat/validation/fake/057_070/frame_000004.png,0.8233264684677124,fake
057_070,5,validation,fake,data/frames_flat/validation/fake/057_070/frame_000005.png,0.6233475208282471,fake
057_070,6,validation,fake,data/frames_flat/validation/fake/057_070/frame_000006.png,0.9266457557678223,fake
057_070,7,validation,fake,data/frames_flat/validation/fake/057_070/frame_000007.png,0.6964731216430664,fake
057_070,8,validation,fake,data/frames_flat/validation/fake/057_070/frame_000008.png,0.6828406453132629,fake
057_070,9,validation,fake,data/frames_flat/validation/fake/057_070/frame_000009.png,0.8478073477745056,fake
057_070,10,validation,fake,data/frames_flat/validation/fake/057_070/frame_000010.png,0.824069082736969,fake
057_070,11,validation,fake,data/frames_flat/validation/fake/057_070/frame_000011.png,0.4101634919643402,real
057_070,12,validation,fake,data/frames_flat/validation/fake/057_070/frame_000012.png,0.9602785110473633,fake
057_070,13,validation,fake,data/frames_flat/validation/fake/057_070/frame_000013.png,0.8897454142570496,fake
057_070,14,validation,fake,data/frames_flat/validation/fake/057_070/frame_000014.png,0.8031642436981201,fake
057_070,15,validation,fake,data/frames_flat/validation/fake/057_070/frame_000015.png,0.7947856187820435,fake
057_070,16,validation,fake,data/frames_flat/validation/fake/057_070/frame_000016.png,0.8617416620254517,fake
058,0,validation,real,data/frames_flat/validation/real/058/frame_000000.png,0.19280733168125153,real
058,1,validation,real,data/frames_flat/validation/real/058/frame_000001.png,0.03742491826415062,real
058,2,validation,real,data/frames_flat/validation/real/058/frame_000002.png,0.06879651546478271,real
058,3,validation,real,data/frames_flat/validation/real/058/frame_000003.png,0.04255679249763489,real
058,4,validation,real,data/frames_flat/validation/real/058/frame_000004.png,0.03495039790868759,real
058,5,validation,real,data/frames_flat/validation/real/058/frame_000005.png,0.019736280664801598,real
058,6,validation,real,data/frames_flat/validation/real/058/frame_000006.png,0.13265001773834229,real
058,7,validation,real,data/frames_flat/validation/real/058/frame_000007.png,0.006210518069565296,real
058,8,validation,real,data/frames_flat/validation/real/058/frame_000008.png,0.04830608516931534,real
058,9,validation,real,data/frames_flat/validation/real/058/frame_000009.png,0.08783750236034393,real
058,10,validation,real,data/frames_flat/validation/real/058/frame_000010.png,0.012089992873370647,real
058,11,validation,real,data/frames_flat/validation/real/058/frame_000011.png,0.016339100897312164,real
058,12,validation,real,data/frames_flat/validation/real/058/frame_000012.png,0.03235509619116783,real
058,13,validation,real,data/frames_flat/validation/real/058/frame_000013.png,0.05196717381477356,real
058,14,validation,real,data/frames_flat/validation/real/058/frame_000014.png,0.07498082518577576,real
058,15,validation,real,data/frames_flat/validation/real/058/frame_000015.png,0.005096720065921545,real
058,16,validation,real,data/frames_flat/validation/real/058/frame_000016.png,0.0924631804227829,real
058,17,validation,real,data/frames_flat/validation/real/058/frame_000017.png,0.016203859820961952,real
058,18,validation,real,data/frames_flat/validation/real/058/frame_000018.png,0.03789524361491203,real
058,19,validation,real,data/frames_flat/validation/real/058/frame_000019.png,0.06510408222675323,real
058,20,validation,real,data/frames_flat/validation/real/058/frame_000020.png,0.022614791989326477,real
058,21,validation,real,data/frames_flat/validation/real/058/frame_000021.png,0.13833114504814148,real
058_039,0,validation,fake,data/frames_flat/validation/fake/058_039/frame_000000.png,0.9317269325256348,fake
058_039,1,validation,fake,data/frames_flat/validation/fake/058_039/frame_000001.png,0.9748279452323914,fake
058_039,2,validation,fake,data/frames_flat/validation/fake/058_039/frame_000002.png,0.9891847372055054,fake
058_039,3,validation,fake,data/frames_flat/validation/fake/058_039/frame_000003.png,0.9840593338012695,fake
058_039,4,validation,fake,data/frames_flat/validation/fake/058_039/frame_000004.png,0.9714453220367432,fake
058_039,5,validation,fake,data/frames_flat/validation/fake/058_039/frame_000005.png,0.967414379119873,fake
058_039,6,validation,fake,data/frames_flat/validation/fake/058_039/frame_000006.png,0.9746106266975403,fake
058_039,7,validation,fake,data/frames_flat/validation/fake/058_039/frame_000007.png,0.9490194916725159,fake
058_039,8,validation,fake,data/frames_flat/validation/fake/058_039/frame_000008.png,0.9781097769737244,fake
058_039,9,validation,fake,data/frames_flat/validation/fake/058_039/frame_000009.png,0.9585481882095337,fake
058_039,10,validation,fake,data/frames_flat/validation/fake/058_039/frame_000010.png,0.9749605059623718,fake
058_039,11,validation,fake,data/frames_flat/validation/fake/058_039/frame_000011.png,0.9737793803215027,fake
058_039,12,validation,fake,data/frames_flat/validation/fake/058_039/frame_000012.png,0.9788383841514587,fake
058_039,13,validation,fake,data/frames_flat/validation/fake/058_039/frame_000013.png,0.9602179527282715,fake
058_039,14,validation,fake,data/frames_flat/validation/fake/058_039/frame_000014.png,0.9606836438179016,fake
058_039,15,validation,fake,data/frames_flat/validation/fake/058_039/frame_000015.png,0.9876322746276855,fake
058_039,16,validation,fake,data/frames_flat/validation/fake/058_039/frame_000016.png,0.9476867914199829,fake
058_039,17,validation,fake,data/frames_flat/validation/fake/058_039/frame_000017.png,0.9710685610771179,fake
058_039,18,validation,fake,data/frames_flat/validation/fake/058_039/frame_000018.png,0.9792857766151428,fake
058_039,19,validation,fake,data/frames_flat/validation/fake/058_039/frame_000019.png,0.9492500424385071,fake
058_039,20,validation,fake,data/frames_flat/validation/fake/058_039/frame_000020.png,0.9873330593109131,fake
058_039,21,validation,fake,data/frames_flat/validation/fake/058_039/frame_000021.png,0.9756864905357361,fake
059,0,validation,real,data/frames_flat/validation/real/059/frame_000000.png,0.044576216489076614,real
059,1,validation,real,data/frames_flat/validation/real/059/frame_000001.png,0.4283153712749481,real
059,2,validation,real,data/frames_flat/validation/real/059/frame_000002.png,0.05561704561114311,real
059,3,validation,real,data/frames_flat/validation/real/059/frame_000003.png,0.027909260243177414,real
059,4,validation,real,data/frames_flat/validation/real/059/frame_000004.png,0.010512000881135464,real
059,5,validation,real,data/frames_flat/validation/real/059/frame_000005.png,0.04917566105723381,real
059,6,validation,real,data/frames_flat/validation/real/059/frame_000006.png,0.03606283664703369,real
059,7,validation,real,data/frames_flat/validation/real/059/frame_000007.png,0.052600737661123276,real
059,8,validation,real,data/frames_flat/validation/real/059/frame_000008.png,0.04503300040960312,real
059,9,validation,real,data/frames_flat/validation/real/059/frame_000009.png,0.010546243749558926,real
059,10,validation,real,data/frames_flat/validation/real/059/frame_000010.png,0.12646909058094025,real
059,11,validation,real,data/frames_flat/validation/real/059/frame_000011.png,0.016915611922740936,real
059,12,validation,real,data/frames_flat/validation/real/059/frame_000012.png,0.018194139003753662,real
059,13,validation,real,data/frames_flat/validation/real/059/frame_000013.png,0.17835508286952972,real
059,14,validation,real,data/frames_flat/validation/real/059/frame_000014.png,0.01219908520579338,real
059,15,validation,real,data/frames_flat/validation/real/059/frame_000015.png,0.041562288999557495,real
059,16,validation,real,data/frames_flat/validation/real/059/frame_000016.png,0.021631060168147087,real
059,17,validation,real,data/frames_flat/validation/real/059/frame_000017.png,0.29362308979034424,real
059,18,validation,real,data/frames_flat/validation/real/059/frame_000018.png,0.054319970309734344,real
059,19,validation,real,data/frames_flat/validation/real/059/frame_000019.png,0.049504850059747696,real
059,20,validation,real,data/frames_flat/validation/real/059/frame_000020.png,0.04375575855374336,real
059,21,validation,real,data/frames_flat/validation/real/059/frame_000021.png,0.013679875060915947,real
059,22,validation,real,data/frames_flat/validation/real/059/frame_000022.png,0.06044469773769379,real
059,23,validation,real,data/frames_flat/validation/real/059/frame_000023.png,0.01746702753007412,real
059,24,validation,real,data/frames_flat/validation/real/059/frame_000024.png,0.024095339700579643,real
059,25,validation,real,data/frames_flat/validation/real/059/frame_000025.png,0.053461648523807526,real
059,26,validation,real,data/frames_flat/validation/real/059/frame_000026.png,0.05043964087963104,real
059,27,validation,real,data/frames_flat/validation/real/059/frame_000027.png,0.10267099738121033,real
059_050,0,validation,fake,data/frames_flat/validation/fake/059_050/frame_000000.png,0.9177480340003967,fake
059_050,1,validation,fake,data/frames_flat/validation/fake/059_050/frame_000001.png,0.8803361654281616,fake
059_050,2,validation,fake,data/frames_flat/validation/fake/059_050/frame_000002.png,0.9818176627159119,fake
059_050,3,validation,fake,data/frames_flat/validation/fake/059_050/frame_000003.png,0.9610275030136108,fake
059_050,4,validation,fake,data/frames_flat/validation/fake/059_050/frame_000004.png,0.9273863434791565,fake
059_050,5,validation,fake,data/frames_flat/validation/fake/059_050/frame_000005.png,0.9374388456344604,fake
059_050,6,validation,fake,data/frames_flat/validation/fake/059_050/frame_000006.png,0.9802954792976379,fake
059_050,7,validation,fake,data/frames_flat/validation/fake/059_050/frame_000007.png,0.9359182119369507,fake
059_050,8,validation,fake,data/frames_flat/validation/fake/059_050/frame_000008.png,0.9361060261726379,fake
059_050,9,validation,fake,data/frames_flat/validation/fake/059_050/frame_000009.png,0.97281813621521,fake
059_050,10,validation,fake,data/frames_flat/validation/fake/059_050/frame_000010.png,0.9555512070655823,fake
059_050,11,validation,fake,data/frames_flat/validation/fake/059_050/frame_000011.png,0.9409306049346924,fake
059_050,12,validation,fake,data/frames_flat/validation/fake/059_050/frame_000012.png,0.9478846192359924,fake
059_050,13,validation,fake,data/frames_flat/validation/fake/059_050/frame_000013.png,0.9620096683502197,fake
059_050,14,validation,fake,data/frames_flat/validation/fake/059_050/frame_000014.png,0.8589581847190857,fake
059_050,15,validation,fake,data/frames_flat/validation/fake/059_050/frame_000015.png,0.9360033273696899,fake
059_050,16,validation,fake,data/frames_flat/validation/fake/059_050/frame_000016.png,0.9658370614051819,fake
059_050,17,validation,fake,data/frames_flat/validation/fake/059_050/frame_000017.png,0.9450429677963257,fake
059_050,18,validation,fake,data/frames_flat/validation/fake/059_050/frame_000018.png,0.780049204826355,fake
059_050,19,validation,fake,data/frames_flat/validation/fake/059_050/frame_000019.png,0.957891583442688,fake
059_050,20,validation,fake,data/frames_flat/validation/fake/059_050/frame_000020.png,0.9496111869812012,fake
059_050,21,validation,fake,data/frames_flat/validation/fake/059_050/frame_000021.png,0.9715318083763123,fake
059_050,22,validation,fake,data/frames_flat/validation/fake/059_050/frame_000022.png,0.9606598615646362,fake
059_050,23,validation,fake,data/frames_flat/validation/fake/059_050/frame_000023.png,0.8652550578117371,fake
059_050,24,validation,fake,data/frames_flat/validation/fake/059_050/frame_000024.png,0.9408891201019287,fake
059_050,25,validation,fake,data/frames_flat/validation/fake/059_050/frame_000025.png,0.9358363747596741,fake
059_050,26,validation,fake,data/frames_flat/validation/fake/059_050/frame_000026.png,0.980303943157196,fake
059_050,27,validation,fake,data/frames_flat/validation/fake/059_050/frame_000027.png,0.9000345468521118,fake
060,0,validation,real,data/frames_flat/validation/real/060/frame_000000.png,0.04404709115624428,real
060,1,validation,real,data/frames_flat/validation/real/060/frame_000001.png,0.017389794811606407,real
060,2,validation,real,data/frames_flat/validation/real/060/frame_000002.png,0.06963280588388443,real
060,3,validation,real,data/frames_flat/validation/real/060/frame_000003.png,0.18926508724689484,real
060,4,validation,real,data/frames_flat/validation/real/060/frame_000004.png,0.04903513193130493,real
060,5,validation,real,data/frames_flat/validation/real/060/frame_000005.png,0.07562427967786789,real
060,6,validation,real,data/frames_flat/validation/real/060/frame_000006.png,0.08961593359708786,real
060,7,validation,real,data/frames_flat/validation/real/060/frame_000007.png,0.010930247604846954,real
060,8,validation,real,data/frames_flat/validation/real/060/frame_000008.png,0.07540730386972427,real
060,9,validation,real,data/frames_flat/validation/real/060/frame_000009.png,0.06446532905101776,real
060,10,validation,real,data/frames_flat/validation/real/060/frame_000010.png,0.0829719603061676,real
060,11,validation,real,data/frames_flat/validation/real/060/frame_000011.png,0.043646372854709625,real
060,12,validation,real,data/frames_flat/validation/real/060/frame_000012.png,0.06948065012693405,real
060,13,validation,real,data/frames_flat/validation/real/060/frame_000013.png,0.05056152120232582,real
060,14,validation,real,data/frames_flat/validation/real/060/frame_000014.png,0.04035031422972679,real
060,15,validation,real,data/frames_flat/validation/real/060/frame_000015.png,0.11931328475475311,real
060,16,validation,real,data/frames_flat/validation/real/060/frame_000016.png,0.05361461639404297,real
060,17,validation,real,data/frames_flat/validation/real/060/frame_000017.png,0.05906767025589943,real
060,18,validation,real,data/frames_flat/validation/real/060/frame_000018.png,0.09242647141218185,real
060,19,validation,real,data/frames_flat/validation/real/060/frame_000019.png,0.04915132001042366,real
060,20,validation,real,data/frames_flat/validation/real/060/frame_000020.png,0.16933539509773254,real
060,21,validation,real,data/frames_flat/validation/real/060/frame_000021.png,0.1020146831870079,real
060,22,validation,real,data/frames_flat/validation/real/060/frame_000022.png,0.11960861831903458,real
060,23,validation,real,data/frames_flat/validation/real/060/frame_000023.png,0.5939955115318298,fake
060,24,validation,real,data/frames_flat/validation/real/060/frame_000024.png,0.5910771489143372,fake
060,25,validation,real,data/frames_flat/validation/real/060/frame_000025.png,0.033220551908016205,real
060,26,validation,real,data/frames_flat/validation/real/060/frame_000026.png,0.3491584360599518,real
060,27,validation,real,data/frames_flat/validation/real/060/frame_000027.png,0.11079361289739609,real
